,temperature,normal direct solar radiation,horizontal sky solar radiation,outward radiation,absolute humidity,longitude,latitude
1989/4/20 12:00,24.9,116.6666667,411.1111111,38.88888889,16.4,,
1989/4/20 13:00,24.4,280.5555556,422.2222222,47.22222222,16.4,,
1989/4/20 14:00,24.1,25,252.7777778,25,16.5,,
1989/4/20 15:00,23.9,22.22222222,211.1111111,25,16.5,,
1989/4/20 16:00,21.5,22.22222222,155.5555556,25,15.8,,
1989/4/20 17:00,20.9,25,94.44444444,27.77777778,15.2,,
1989/4/20 18:00,20.9,25,38.88888889,27.77777778,14.6,,
1989/4/20 19:00,20.4,0,2.777777778,27.77777778,14,,
1989/4/20 20:00,20.4,0,0,27.77777778,13.4,,
1989/4/20 21:00,20.4,0,0,27.77777778,12.9,,
1989/4/20 22:00,20.5,0,0,27.77777778,12.8,,
1989/4/20 23:00,20.5,0,0,25,12.9,,
1989/4/21 0:00,20.4,0,0,25,13,,
1989/4/21 1:00,20.2,0,0,22.22222222,13,,
1989/4/21 2:00,20.4,0,0,25,13,,
1989/4/21 3:00,20.3,0,0,22.22222222,13.1,,
1989/4/21 4:00,20.3,0,0,19.44444444,13.1,,
1989/4/21 5:00,20.1,0,0,22.22222222,13,,
1989/4/21 6:00,20.1,0,2.777777778,19.44444444,12.9,,
1989/4/21 7:00,20.1,16.66666667,41.66666667,19.44444444,12.8,,
1989/4/21 8:00,20.5,16.66666667,94.44444444,19.44444444,12.8,,
1989/4/21 9:00,20.9,16.66666667,147.2222222,22.22222222,12.8,,
1989/4/21 10:00,21.7,11.11111111,205.5555556,19.44444444,12.9,,
1989/4/21 11:00,21.7,16.66666667,238.8888889,19.44444444,13,,
1989/4/21 12:00,22.1,22.22222222,255.5555556,19.44444444,13.2,,
1989/4/21 13:00,22.2,22.22222222,255.5555556,19.44444444,13.4,,
1989/4/21 14:00,22.3,19.44444444,236.1111111,19.44444444,13.5,,
1989/4/21 15:00,22.3,13.88888889,200,19.44444444,13.7,,
1989/4/21 16:00,22.7,13.88888889,147.2222222,19.44444444,13.8,,
1989/4/21 17:00,22.4,8.333333333,75,19.44444444,13.9,,
1989/4/21 18:00,21.4,5.555555556,22.22222222,13.88888889,14,,
1989/4/21 19:00,20.8,0,2.777777778,11.11111111,14.1,,
1989/4/21 20:00,20.8,0,0,11.11111111,14.3,,
1989/4/21 21:00,20.7,0,0,11.11111111,14.4,,
1989/4/21 22:00,20.7,0,0,11.11111111,14.5,,
1989/4/21 23:00,20.8,0,0,11.11111111,14.5,,
1989/4/22 0:00,20.9,0,0,11.11111111,14.6,,
1989/4/22 1:00,21.1,0,0,11.11111111,14.7,,
1989/4/22 2:00,21.1,0,0,11.11111111,14.7,,
1989/4/22 3:00,21,0,0,11.11111111,14.8,,
1989/4/22 4:00,20,0,0,11.11111111,14.7,,
1989/4/22 5:00,19.5,0,0,11.11111111,14.3,,
1989/4/22 6:00,19.7,0,2.777777778,11.11111111,14.4,,
1989/4/22 7:00,20.1,16.66666667,38.88888889,11.11111111,14.7,,
1989/4/22 8:00,20.9,44.44444444,122.2222222,30.55555556,14.7,,
1989/4/22 9:00,22.1,27.77777778,161.1111111,27.77777778,14.7,,
1989/4/22 10:00,22.6,36.11111111,252.7777778,30.55555556,14.9,,
1989/4/22 11:00,23.7,55.55555556,336.1111111,36.11111111,15,,
1989/4/22 12:00,23.9,86.11111111,391.6666667,36.11111111,15.2,,
1989/4/22 13:00,23.7,30.55555556,330.5555556,30.55555556,15.4,,
1989/4/22 14:00,24.1,88.88888889,358.3333333,36.11111111,15.5,,
1989/4/22 15:00,23.8,61.11111111,280.5555556,33.33333333,15.7,,
1989/4/22 16:00,23.7,63.88888889,205.5555556,36.11111111,15.3,,
1989/4/22 17:00,21.4,22.22222222,100,27.77777778,14.9,,
1989/4/22 18:00,21,25,41.66666667,27.77777778,14.5,,
1989/4/22 19:00,20.9,0,2.777777778,27.77777778,14.1,,
1989/4/22 20:00,20.5,0,0,25,13.7,,
1989/4/22 21:00,20.3,0,0,25,13.4,,
1989/4/22 22:00,20.3,0,0,22.22222222,13.3,,
1989/4/22 23:00,20.1,0,0,22.22222222,13.1,,
1989/4/23 0:00,20.2,0,0,19.44444444,13,,
1989/4/23 1:00,20.2,0,0,19.44444444,12.9,,
1989/4/23 2:00,20,0,0,19.44444444,12.8,,
1989/4/23 3:00,19.6,0,0,16.66666667,12.6,,
1989/4/23 4:00,19.7,0,0,13.88888889,12.5,,
1989/4/23 5:00,20,0,0,13.88888889,12.4,,
1989/4/23 6:00,19.5,0,5.555555556,13.88888889,12.3,,
1989/4/23 7:00,19.5,25,44.44444444,30.55555556,12.2,,
1989/4/23 8:00,19.7,22.22222222,97.22222222,30.55555556,12.1,,
1989/4/23 9:00,20.2,19.44444444,155.5555556,30.55555556,12,,
1989/4/23 10:00,20.7,19.44444444,208.3333333,30.55555556,11.9,,
1989/4/23 11:00,21,30.55555556,241.6666667,30.55555556,11.7,,
1989/4/23 12:00,21.7,8.333333333,283.3333333,30.55555556,11.7,,
1989/4/23 13:00,22.9,208.3333333,430.5555556,55.55555556,11.5,,
1989/4/23 14:00,22.8,41.66666667,286.1111111,36.11111111,11.4,,
1989/4/23 15:00,21.7,27.77777778,200,30.55555556,11.4,,
1989/4/23 16:00,22.3,16.66666667,152.7777778,33.33333333,11.5,,
1989/4/23 17:00,21.8,22.22222222,94.44444444,33.33333333,11.8,,
1989/4/23 18:00,21.6,22.22222222,38.88888889,30.55555556,12.1,,
1989/4/23 19:00,21.6,0,2.777777778,30.55555556,12.2,,
1989/4/23 20:00,21.2,0,0,27.77777778,12.5,,
1989/4/23 21:00,21.5,0,0,27.77777778,12.7,,
1989/4/23 22:00,21.3,0,0,25,12.9,,
1989/4/23 23:00,21.6,0,0,25,13,,
1989/4/24 0:00,21.3,0,0,22.22222222,13.1,,
1989/4/24 1:00,21.4,0,0,25,13.3,,
1989/4/24 2:00,21.1,0,0,22.22222222,13.4,,
1989/4/24 3:00,21.3,0,0,19.44444444,13.6,,
1989/4/24 4:00,21.3,0,0,19.44444444,13.9,,
1989/4/24 5:00,21.2,0,0,19.44444444,14.1,,
1989/4/24 6:00,21.1,0,5.555555556,19.44444444,14.4,,
1989/4/24 7:00,21.3,19.44444444,41.66666667,16.66666667,14.7,,
1989/4/24 8:00,21.5,16.66666667,94.44444444,19.44444444,14.9,,
1989/4/24 9:00,22,11.11111111,108.3333333,16.66666667,15.3,,
1989/4/24 10:00,22.4,0,163.8888889,11.11111111,15.3,,
1989/4/24 11:00,22.9,16.66666667,241.6666667,19.44444444,15.3,,
1989/4/24 12:00,23.4,22.22222222,261.1111111,19.44444444,15.4,,
1989/4/24 13:00,23.4,19.44444444,258.3333333,19.44444444,15.4,,
1989/4/24 14:00,23.4,19.44444444,236.1111111,19.44444444,15.5,,
1989/4/24 15:00,22.8,2.777777778,158.3333333,19.44444444,15.5,,
1989/4/24 16:00,22.7,8.333333333,108.3333333,11.11111111,15.5,,
1989/4/24 17:00,22.5,16.66666667,88.88888889,16.66666667,15.6,,
1989/4/24 18:00,22.7,19.44444444,38.88888889,16.66666667,15.7,,
1989/4/24 19:00,22.6,0,2.777777778,16.66666667,15.7,,
1989/4/24 20:00,22.4,0,0,19.44444444,15.8,,
1989/4/24 21:00,22.6,0,0,19.44444444,15.9,,
1989/4/24 22:00,22.7,0,0,19.44444444,15.9,,
1989/4/24 23:00,22.7,0,0,19.44444444,15.9,,
1989/4/25 0:00,22.6,0,0,19.44444444,15.9,,
1989/4/25 1:00,22.5,0,0,22.22222222,16,,
1989/4/25 2:00,22.5,0,0,22.22222222,16,,
1989/4/25 3:00,22.6,0,0,22.22222222,16.1,,
1989/4/25 4:00,22.7,0,0,22.22222222,16.1,,
1989/4/25 5:00,22.8,0,0,25,16.2,,
1989/4/25 6:00,22.8,0,5.555555556,25,16.3,,
1989/4/25 7:00,23,16.66666667,44.44444444,25,16.4,,
1989/4/25 8:00,23.6,19.44444444,97.22222222,25,16.4,,
1989/4/25 9:00,23.8,19.44444444,152.7777778,25,16.5,,
1989/4/25 10:00,24.3,36.11111111,241.6666667,27.77777778,16.2,,
1989/4/25 11:00,25.1,27.77777778,291.6666667,30.55555556,16,,
1989/4/25 12:00,25.2,25,261.1111111,27.77777778,15.6,,
1989/4/25 13:00,25.2,25,258.3333333,27.77777778,15.4,,
1989/4/25 14:00,26,25,238.8888889,25,15.1,,
1989/4/25 15:00,25.7,36.11111111,233.3333333,30.55555556,14.9,,
1989/4/25 16:00,25.3,19.44444444,150,27.77777778,15.2,,
1989/4/25 17:00,24.5,16.66666667,91.66666667,25,15.5,,
1989/4/25 18:00,23.7,22.22222222,38.88888889,27.77777778,15.7,,
1989/4/25 19:00,23.3,0,2.777777778,27.77777778,16.1,,
1989/4/25 20:00,23.4,0,0,27.77777778,16.3,,
1989/4/25 21:00,23.3,0,0,27.77777778,16.6,,
1989/4/25 22:00,23.2,0,0,25,16.6,,
1989/4/25 23:00,23.1,0,0,27.77777778,16.6,,
1989/4/26 0:00,23.1,0,0,27.77777778,16.6,,
1989/4/26 1:00,23.1,0,0,27.77777778,16.6,,
1989/4/26 2:00,23,0,0,30.55555556,16.6,,
1989/4/26 3:00,22.9,0,0,30.55555556,16.6,,
1989/4/26 4:00,23,0,0,30.55555556,16.6,,
1989/4/26 5:00,22.7,0,0,30.55555556,16.7,,
1989/4/26 6:00,22.7,0,8.333333333,30.55555556,16.8,,
1989/4/26 7:00,23.1,72.22222222,63.88888889,33.33333333,16.8,,
1989/4/26 8:00,23.6,36.11111111,116.6666667,25,16.9,,
1989/4/26 9:00,24.8,144.4444444,250,38.88888889,17,,
1989/4/26 10:00,25.9,180.5555556,338.8888889,41.66666667,16.8,,
1989/4/26 11:00,26.3,69.44444444,352.7777778,33.33333333,16.8,,
1989/4/26 12:00,26.2,105.5555556,405.5555556,38.88888889,16.6,,
1989/4/26 13:00,26.5,183.3333333,430.5555556,44.44444444,16.6,,
1989/4/26 14:00,26.6,75,347.2222222,36.11111111,16.5,,
1989/4/26 15:00,26.4,30.55555556,241.6666667,27.77777778,16.4,,
1989/4/26 16:00,25.6,105.5555556,230.5555556,38.88888889,16.3,,
1989/4/26 17:00,26,177.7777778,155.5555556,41.66666667,16.3,,
1989/4/26 18:00,25.2,100,61.11111111,38.88888889,16.3,,
1989/4/26 19:00,24.3,0,5.555555556,38.88888889,16.3,,
1989/4/26 20:00,23.9,0,0,38.88888889,16.3,,
1989/4/26 21:00,24,0,0,41.66666667,16.3,,
1989/4/26 22:00,24,0,0,41.66666667,16.3,,
1989/4/26 23:00,23.8,0,0,44.44444444,16.3,,
1989/4/27 0:00,23.6,0,0,44.44444444,16.3,,
1989/4/27 1:00,23.3,0,0,47.22222222,16.3,,
1989/4/27 2:00,23.3,0,0,50,16.3,,
1989/4/27 3:00,23.2,0,0,50,16.4,,
1989/4/27 4:00,23.1,0,0,50,16.5,,
1989/4/27 5:00,23,0,0,52.77777778,16.6,,
1989/4/27 6:00,23,25,11.11111111,52.77777778,16.7,,
1989/4/27 7:00,23.3,372.2222222,69.44444444,55.55555556,16.8,,
1989/4/27 8:00,24.1,275,163.8888889,44.44444444,16.9,,
1989/4/27 9:00,25.2,466.6666667,213.8888889,55.55555556,17,,
1989/4/27 10:00,25.7,583.3333333,238.8888889,61.11111111,17,,
1989/4/27 11:00,25.9,486.1111111,330.5555556,55.55555556,17,,
1989/4/27 12:00,26.1,325,416.6666667,52.77777778,17,,
1989/4/27 13:00,26.7,477.7777778,361.1111111,55.55555556,17.1,,
1989/4/27 14:00,27,483.3333333,327.7777778,58.33333333,17.1,,
1989/4/27 15:00,26.4,408.3333333,297.2222222,52.77777778,17.1,,
1989/4/27 16:00,26.4,580.5555556,175,58.33333333,17,,
1989/4/27 17:00,26.3,311.1111111,150,47.22222222,16.9,,
1989/4/27 18:00,25.2,297.2222222,66.66666667,58.33333333,16.9,,
1989/4/27 19:00,24.4,0,8.333333333,55.55555556,16.8,,
1989/4/27 20:00,24.1,0,0,55.55555556,16.7,,
1989/4/27 21:00,24,0,0,55.55555556,16.7,,
1989/4/27 22:00,23.9,0,0,55.55555556,16.6,,
1989/4/27 23:00,23.7,0,0,55.55555556,16.6,,
1989/4/28 0:00,23.4,0,0,55.55555556,16.6,,
1989/4/28 1:00,23.4,0,0,55.55555556,16.6,,
1989/4/28 2:00,23.1,0,0,52.77777778,16.6,,
1989/4/28 3:00,23.1,0,0,52.77777778,16.6,,
1989/4/28 4:00,23,0,0,55.55555556,16.6,,
1989/4/28 5:00,22.8,0,0,55.55555556,16.6,,
1989/4/28 6:00,22.8,25,11.11111111,55.55555556,16.5,,
1989/4/28 7:00,23.2,347.2222222,72.22222222,52.77777778,16.5,,
1989/4/28 8:00,24.1,350,155.5555556,50,16.5,,
1989/4/28 9:00,24.7,319.4444444,247.2222222,50,16.5,,
1989/4/28 10:00,26.6,555.5555556,252.7777778,61.11111111,16.5,,
1989/4/28 11:00,26.2,555.5555556,297.2222222,61.11111111,16.6,,
1989/4/28 12:00,27,455.5555556,369.4444444,58.33333333,16.7,,
1989/4/28 13:00,27.5,550,325,61.11111111,16.7,,
1989/4/28 14:00,26.1,113.8888889,377.7777778,38.88888889,16.8,,
1989/4/28 15:00,24.4,61.11111111,277.7777778,30.55555556,16.9,,
1989/4/28 16:00,24.9,186.1111111,247.2222222,44.44444444,16.7,,
1989/4/28 17:00,25.6,169.4444444,155.5555556,44.44444444,16.4,,
1989/4/28 18:00,24.8,397.2222222,61.11111111,63.88888889,16.2,,
1989/4/28 19:00,23.8,0,8.333333333,61.11111111,16,,
1989/4/28 20:00,23.6,0,0,58.33333333,15.7,,
1989/4/28 21:00,23,0,0,55.55555556,15.5,,
1989/4/28 22:00,23,0,0,52.77777778,15.5,,
1989/4/28 23:00,22.6,0,0,50,15.5,,
1989/4/29 0:00,23,0,0,47.22222222,15.5,,
1989/4/29 1:00,22.6,0,0,44.44444444,15.5,,
1989/4/29 2:00,22.5,0,0,41.66666667,15.5,,
1989/4/29 3:00,22.3,0,0,38.88888889,15.5,,
1989/4/29 4:00,22.4,0,0,36.11111111,15.3,,
1989/4/29 5:00,22.2,0,0,33.33333333,15.3,,
1989/4/29 6:00,22.1,11.11111111,8.333333333,30.55555556,15.1,,
1989/4/29 7:00,22.2,30.55555556,52.77777778,27.77777778,15.1,,
1989/4/29 8:00,22.7,30.55555556,111.1111111,27.77777778,15,,
1989/4/29 9:00,23.6,30.55555556,175,27.77777778,14.9,,
1989/4/29 10:00,24.7,386.1111111,313.8888889,55.55555556,14.9,,
1989/4/29 11:00,24.2,172.2222222,400,47.22222222,14.9,,
1989/4/29 12:00,23.5,36.11111111,288.8888889,27.77777778,14.8,,
1989/4/29 13:00,24.5,69.44444444,366.6666667,36.11111111,14.8,,
1989/4/29 14:00,23.8,169.4444444,394.4444444,47.22222222,14.8,,
1989/4/29 15:00,24.3,97.22222222,308.3333333,38.88888889,14.8,,
1989/4/29 16:00,24,47.22222222,194.4444444,33.33333333,14.6,,
1989/4/29 17:00,23.4,30.55555556,105.5555556,30.55555556,14.6,,
1989/4/29 18:00,23.2,30.55555556,47.22222222,27.77777778,14.4,,
1989/4/29 19:00,22.6,0,5.555555556,33.33333333,14.4,,
1989/4/29 20:00,22,0,0,36.11111111,14.3,,
1989/4/29 21:00,21.8,0,0,41.66666667,14.2,,
1989/4/29 22:00,21.7,0,0,41.66666667,14,,
1989/4/29 23:00,21.9,0,0,47.22222222,13.9,,
1989/4/30 0:00,21.8,0,0,52.77777778,13.8,,
1989/4/30 1:00,21.4,0,0,55.55555556,13.6,,
1989/4/30 2:00,21.4,0,0,58.33333333,13.4,,
1989/4/30 3:00,21.4,0,0,63.88888889,13.3,,
1989/4/30 4:00,20.7,0,0,63.88888889,13.3,,
1989/4/30 5:00,20.3,0,0,66.66666667,13.3,,
1989/4/30 6:00,20,69.44444444,13.88888889,72.22222222,13.3,,
1989/4/30 7:00,21.1,438.8888889,66.66666667,75,13.3,,
1989/4/30 8:00,22.6,666.6666667,97.22222222,75,13.3,,
1989/4/30 9:00,23.5,736.1111111,130.5555556,77.77777778,13.2,,
1989/4/30 10:00,24.6,752.7777778,163.8888889,77.77777778,13.2,,
1989/4/30 11:00,25.2,758.3333333,194.4444444,80.55555556,13.2,,
1989/4/30 12:00,26.1,761.1111111,208.3333333,80.55555556,13.3,,
1989/4/30 13:00,26.1,761.1111111,208.3333333,80.55555556,13.3,,
1989/4/30 14:00,24.6,761.1111111,188.8888889,77.77777778,13.3,,
1989/4/30 15:00,24.5,752.7777778,161.1111111,77.77777778,13.4,,
1989/4/30 16:00,24.7,730.5555556,125,80.55555556,13.1,,
1989/4/30 17:00,24.9,658.3333333,91.66666667,80.55555556,12.9,,
1989/4/30 18:00,24.1,441.6666667,58.33333333,80.55555556,12.6,,
1989/4/30 19:00,22.9,0,8.333333333,77.77777778,12.7,,
1989/4/30 20:00,22.6,0,0,72.22222222,12.7,,
1989/4/30 21:00,22.3,0,0,69.44444444,12.8,,
1989/4/30 22:00,22.1,0,0,63.88888889,13,,
1989/4/30 23:00,21.8,0,0,61.11111111,13.2,,
1989/5/1 0:00,21.5,0,0,55.55555556,13.2,,
1989/5/1 1:00,21.4,0,0,52.77777778,13.3,,
1989/5/1 2:00,21.1,0,0,50,13.1,,
1989/5/1 3:00,21.1,0,0,47.22222222,12.9,,
1989/5/1 4:00,21.5,0,0,47.22222222,12.9,,
1989/5/1 5:00,21.2,0,0,41.66666667,12.8,,
1989/5/1 6:00,21.1,11.11111111,8.333333333,38.88888889,12.6,,
1989/5/1 7:00,21.2,83.33333333,72.22222222,38.88888889,12.5,,
1989/5/1 8:00,21.7,119.4444444,161.1111111,47.22222222,12.4,,
1989/5/1 9:00,22.5,322.2222222,250,58.33333333,12.3,,
1989/5/1 10:00,23.2,602.7777778,233.3333333,69.44444444,12.4,,
1989/5/1 11:00,23.3,241.6666667,402.7777778,55.55555556,12.5,,
1989/5/1 12:00,23.7,47.22222222,352.7777778,38.88888889,12.6,,
1989/5/1 13:00,23.6,47.22222222,350,36.11111111,12.7,,
1989/5/1 14:00,23.1,44.44444444,322.2222222,36.11111111,12.8,,
1989/5/1 15:00,22.9,47.22222222,269.4444444,36.11111111,12.9,,
1989/5/1 16:00,22.3,30.55555556,177.7777778,33.33333333,12.9,,
1989/5/1 17:00,21.8,33.33333333,113.8888889,33.33333333,12.9,,
1989/5/1 18:00,22,38.88888889,50,33.33333333,12.8,,
1989/5/1 19:00,21.8,0,5.555555556,33.33333333,12.8,,
1989/5/1 20:00,21.6,0,0,33.33333333,12.7,,
1989/5/1 21:00,21.6,0,0,33.33333333,12.7,,
1989/5/1 22:00,21.7,0,0,30.55555556,12.7,,
1989/5/1 23:00,21.5,0,0,33.33333333,12.8,,
1989/5/2 0:00,21.4,0,0,33.33333333,12.8,,
1989/5/2 1:00,21.4,0,0,33.33333333,12.8,,
1989/5/2 2:00,21.1,0,0,30.55555556,12.9,,
1989/5/2 3:00,21.3,0,0,30.55555556,13,,
1989/5/2 4:00,21.2,0,0,30.55555556,13,,
1989/5/2 5:00,21.2,0,0,30.55555556,13,,
1989/5/2 6:00,21.7,11.11111111,8.333333333,30.55555556,13,,
1989/5/2 7:00,21.7,30.55555556,55.55555556,30.55555556,13,,
1989/5/2 8:00,22,27.77777778,116.6666667,30.55555556,13,,
1989/5/2 9:00,22.2,27.77777778,177.7777778,30.55555556,13,,
1989/5/2 10:00,22.9,22.22222222,238.8888889,33.33333333,13.2,,
1989/5/2 11:00,23.3,19.44444444,286.1111111,33.33333333,13.3,,
1989/5/2 12:00,23.6,175,433.3333333,47.22222222,13.5,,
1989/5/2 13:00,24.8,294.4444444,425,55.55555556,13.7,,
1989/5/2 14:00,25,469.4444444,333.3333333,61.11111111,14,,
1989/5/2 15:00,24.9,136.1111111,325,44.44444444,14.2,,
1989/5/2 16:00,23.1,30.55555556,169.4444444,30.55555556,14,,
1989/5/2 17:00,23.5,30.55555556,105.5555556,30.55555556,14,,
1989/5/2 18:00,23.4,30.55555556,50,30.55555556,13.9,,
1989/5/2 19:00,22.9,0,5.555555556,27.77777778,13.8,,
1989/5/2 20:00,22.7,0,0,22.22222222,13.8,,
1989/5/2 21:00,22.6,0,0,19.44444444,13.7,,
1989/5/2 22:00,22.4,0,0,19.44444444,13.8,,
1989/5/2 23:00,22.3,0,0,16.66666667,13.9,,
1989/5/3 0:00,21.6,0,0,11.11111111,14.1,,
1989/5/3 1:00,21.5,0,0,11.11111111,14.3,,
1989/5/3 2:00,21.2,0,0,11.11111111,14.4,,
1989/5/3 3:00,20.3,0,0,11.11111111,14.6,,
1989/5/3 4:00,20.5,0,0,11.11111111,14.6,,
1989/5/3 5:00,20.5,0,0,19.44444444,14.5,,
1989/5/3 6:00,20.8,25,11.11111111,25,14.4,,
1989/5/3 7:00,21.2,52.77777778,63.88888889,30.55555556,14.4,,
1989/5/3 8:00,22.4,341.6666667,161.1111111,55.55555556,14.3,,
1989/5/3 9:00,24.3,511.1111111,205.5555556,63.88888889,14.3,,
1989/5/3 10:00,26.1,211.1111111,344.4444444,52.77777778,14.5,,
1989/5/3 11:00,24.3,166.6666667,402.7777778,47.22222222,14.6,,
1989/5/3 12:00,24.5,269.4444444,433.3333333,52.77777778,14.8,,
1989/5/3 13:00,24.7,338.8888889,413.8888889,55.55555556,15,,
1989/5/3 14:00,25,338.8888889,380.5555556,55.55555556,15.2,,
1989/5/3 15:00,24.9,286.1111111,327.7777778,50,15.4,,
1989/5/3 16:00,24.8,227.7777778,250,50,15.3,,
1989/5/3 17:00,24.5,50,125,30.55555556,15.3,,
1989/5/3 18:00,23.8,55.55555556,58.33333333,33.33333333,15.2,,
1989/5/3 19:00,23.2,0,8.333333333,30.55555556,15.2,,
1989/5/3 20:00,22.9,0,0,33.33333333,15.2,,
1989/5/3 21:00,22.5,0,0,33.33333333,15.1,,
1989/5/3 22:00,22.3,0,0,36.11111111,15.1,,
1989/5/3 23:00,22.3,0,0,36.11111111,15.1,,
1989/5/4 0:00,22.2,0,0,33.33333333,15.1,,
1989/5/4 1:00,22,0,0,36.11111111,15.1,,
1989/5/4 2:00,22,0,0,36.11111111,15.1,,
1989/5/4 3:00,21.9,0,0,36.11111111,15.2,,
1989/5/4 4:00,21.7,0,0,36.11111111,14.9,,
1989/5/4 5:00,21.9,0,0,38.88888889,14.7,,
1989/5/4 6:00,21.9,41.66666667,11.11111111,38.88888889,14.5,,
1989/5/4 7:00,22.7,86.11111111,72.22222222,38.88888889,14.3,,
1989/5/4 8:00,23.4,455.5555556,144.4444444,63.88888889,14.1,,
1989/5/4 9:00,24.8,658.3333333,158.3333333,72.22222222,13.9,,
1989/5/4 10:00,25.7,669.4444444,205.5555556,72.22222222,13.9,,
1989/5/4 11:00,26.3,669.4444444,241.6666667,72.22222222,13.9,,
1989/5/4 12:00,26.3,669.4444444,261.1111111,72.22222222,13.9,,
1989/5/4 13:00,26.2,672.2222222,258.3333333,72.22222222,13.9,,
1989/5/4 14:00,26.1,561.1111111,294.4444444,69.44444444,13.9,,
1989/5/4 15:00,25.9,247.2222222,333.3333333,55.55555556,14,,
1989/5/4 16:00,25.3,200,250,50,14.3,,
1989/5/4 17:00,24.6,130.5555556,152.7777778,41.66666667,14.6,,
1989/5/4 18:00,24,72.22222222,61.11111111,36.11111111,15,,
1989/5/4 19:00,23.7,0,8.333333333,30.55555556,15.3,,
1989/5/4 20:00,23.7,0,0,25,15.6,,
1989/5/4 21:00,23.1,0,0,19.44444444,15.9,,
1989/5/4 22:00,22.8,0,0,16.66666667,15.7,,
1989/5/4 23:00,22.7,0,0,11.11111111,15.6,,
1989/5/5 0:00,22.4,0,0,11.11111111,15.4,,
1989/5/5 1:00,21.1,0,0,11.11111111,15.3,,
1989/5/5 2:00,21.2,0,0,11.11111111,15.1,,
1989/5/5 3:00,21.3,0,0,11.11111111,15,,
1989/5/5 4:00,21.6,0,0,11.11111111,15.2,,
1989/5/5 5:00,21.7,0,0,11.11111111,15.5,,
1989/5/5 6:00,21.9,2.777777778,5.555555556,11.11111111,15.8,,
1989/5/5 7:00,22.3,8.333333333,38.88888889,11.11111111,16.1,,
1989/5/5 8:00,22.7,19.44444444,100,16.66666667,16.4,,
1989/5/5 9:00,23.1,22.22222222,152.7777778,16.66666667,16.7,,
1989/5/5 10:00,23.8,16.66666667,208.3333333,16.66666667,16.7,,
1989/5/5 11:00,24.3,0,188.8888889,16.66666667,16.7,,
1989/5/5 12:00,24,0,130.5555556,11.11111111,16.7,,
1989/5/5 13:00,23.8,25,180.5555556,11.11111111,16.8,,
1989/5/5 14:00,24.8,16.66666667,244.4444444,16.66666667,16.8,,
1989/5/5 15:00,24.5,0,163.8888889,16.66666667,16.9,,
1989/5/5 16:00,22.9,13.88888889,108.3333333,11.11111111,16.9,,
1989/5/5 17:00,23.8,13.88888889,94.44444444,16.66666667,16.9,,
1989/5/5 18:00,23.7,19.44444444,44.44444444,19.44444444,16.8,,
1989/5/5 19:00,23.3,0,5.555555556,16.66666667,16.8,,
1989/5/5 20:00,23.3,0,0,16.66666667,16.7,,
1989/5/5 21:00,23.2,0,0,11.11111111,16.7,,
1989/5/5 22:00,23.1,0,0,11.11111111,16.7,,
1989/5/5 23:00,23,0,0,11.11111111,16.7,,
1989/5/6 0:00,22.8,0,0,11.11111111,16.7,,
1989/5/6 1:00,22.9,0,0,11.11111111,16.7,,
1989/5/6 2:00,22.9,0,0,11.11111111,16.7,,
1989/5/6 3:00,22.9,0,0,11.11111111,16.8,,
1989/5/6 4:00,23,0,0,11.11111111,16.6,,
1989/5/6 5:00,23,0,0,11.11111111,16.4,,
1989/5/6 6:00,20.9,2.777777778,5.555555556,11.11111111,15.7,,
1989/5/6 7:00,21.3,2.777777778,27.77777778,8.333333333,16,,
1989/5/6 8:00,22.1,11.11111111,86.11111111,11.11111111,15.8,,
1989/5/6 9:00,22.3,22.22222222,161.1111111,27.77777778,15.7,,
1989/5/6 10:00,22.7,22.22222222,208.3333333,25,15.4,,
1989/5/6 11:00,23.2,16.66666667,252.7777778,25,15.2,,
1989/5/6 12:00,23.1,25,269.4444444,25,15,,
1989/5/6 13:00,23.6,27.77777778,263.8888889,25,14.8,,
1989/5/6 14:00,23.6,25,244.4444444,27.77777778,14.6,,
1989/5/6 15:00,23.4,16.66666667,208.3333333,27.77777778,14.4,,
1989/5/6 16:00,23.2,77.77777778,222.2222222,36.11111111,14.1,,
1989/5/6 17:00,23.2,36.11111111,116.6666667,30.55555556,13.9,,
1989/5/6 18:00,22.7,36.11111111,52.77777778,30.55555556,13.6,,
1989/5/6 19:00,22.4,0,5.555555556,36.11111111,13.4,,
1989/5/6 20:00,22.1,0,0,36.11111111,13.1,,
1989/5/6 21:00,21.9,0,0,41.66666667,12.9,,
1989/5/6 22:00,21.8,0,0,44.44444444,12.8,,
1989/5/6 23:00,21.7,0,0,44.44444444,12.7,,
1989/5/7 0:00,21.6,0,0,47.22222222,12.6,,
1989/5/7 1:00,21.4,0,0,50,12.5,,
1989/5/7 2:00,21.3,0,0,50,12.5,,
1989/5/7 3:00,21.2,0,0,52.77777778,12.4,,
1989/5/7 4:00,21.2,0,0,55.55555556,12.4,,
1989/5/7 5:00,21,0,0,58.33333333,12.4,,
1989/5/7 6:00,20.6,147.2222222,13.88888889,61.11111111,12.4,,
1989/5/7 7:00,21.2,325,80.55555556,63.88888889,12.4,,
1989/5/7 8:00,21.8,591.6666667,119.4444444,75,12.4,,
1989/5/7 9:00,22.7,725,136.1111111,77.77777778,12.4,,
1989/5/7 10:00,23.1,741.6666667,172.2222222,77.77777778,12.4,,
1989/5/7 11:00,23.2,744.4444444,200,77.77777778,12.5,,
