,temperature,absolute humidity,normal direct solar radiation,horizontal sky solar radiation,outward radiation,sun altitude,sun azimuth
1989/4/16 19:45,0,0.001,0,0,0,-0.248180894,1.97551746
1989/4/16 20:00,0,0.001,0,0,0,-0.297194024,2.018976757
1989/4/16 20:15,0,0.001,0,0,0,-0.345170824,2.064334352
1989/4/16 20:30,0,0.001,0,0,0,-0.391962898,2.111849246
1989/4/16 20:45,0,0.001,0,0,0,-0.437403402,2.161791554
1989/4/16 21:00,0,0.001,0,0,0,-0.481304729,2.214439611
1989/4/16 21:15,0,0.001,0,0,0,-0.523456335,2.27007463
1989/4/16 21:30,0,0.001,0,0,0,-0.563622954,2.3289721
1989/4/16 21:45,0,0.001,0,0,0,-0.601543579,2.391389084
1989/4/16 22:00,0,0.001,0,0,0,-0.63693168,2.45754663
1989/4/16 22:15,0,0.001,0,0,0,-0.669477312,2.527606898
1989/4/16 22:30,0,0.001,0,0,0,-0.698851813,2.601645396
1989/4/16 22:45,0,0.001,0,0,0,-0.724715801,2.679620035
1989/4/16 23:00,0,0.001,0,0,0,-0.746730935,2.761340551
1989/4/16 23:15,0,0.001,0,0,0,-0.764575441,2.846443811
1989/4/16 23:30,0,0.001,0,0,0,-0.777962574,2.934381961
1989/4/16 23:45,0,0.001,0,0,0,-0.786660268,3.024430196
1989/4/17 0:00,0,0.001,0,0,0,-0.784354546,3.117335926
1989/4/17 0:15,0,0.001,0,0,0,-0.783213158,-3.074952788
1989/4/17 0:30,0,0.001,0,0,0,-0.777207105,-2.984758965
1989/4/17 0:45,0,0.001,0,0,0,-0.766446919,-2.896175872
1989/4/17 1:00,0,0.001,0,0,0,-0.751122611,-2.809997571
1989/4/17 1:15,0,0.001,0,0,0,-0.731488143,-2.726860934
1989/4/17 1:30,0,0.001,0,0,0,-0.707842829,-2.647225262
1989/4/17 1:45,0,0.001,0,0,0,-0.680512472,-2.571373421
1989/4/17 2:00,0,0.001,0,0,0,-0.649832469,-2.499429202
1989/4/17 2:15,0,0.001,0,0,0,-0.616134171,-2.431384139
1989/4/17 2:30,0,0.001,0,0,0,-0.579734952,-2.367127629
1989/4/17 2:45,0,0.001,0,0,0,-0.540931769,-2.306475835
1989/4/17 3:00,0,0.001,0,0,0,-0.499997649,-2.249196725
1989/4/17 3:15,0,0.001,0,0,0,-0.457180405,-2.195030177
1989/4/17 3:30,0,0.001,0,0,0,-0.412702937,-2.143703102
1989/4/17 3:45,0,0.001,0,0,0,-0.366764535,-2.094940152
1989/4/17 4:00,0,0.001,0,0,0,-0.31954278,-2.048470783
1989/4/17 4:15,0,0.001,0,0,0,-0.271195726,-2.004033487
1989/4/17 4:30,0,0.001,0,0,0,-0.221864164,-1.961377909
1989/4/17 4:45,0,0.001,0,0,0,-0.171673846,-1.920265421
1989/4/17 5:00,0,0.001,0,0,0,-0.120737594,-1.880468617
1989/4/17 5:15,0,0.001,0,0,0,-0.069157262,-1.841770029
1989/4/17 5:30,0,0.001,0,0,0,-0.017025559,-1.803960304
1989/4/17 5:45,0,0.001,0,0,0,0.035572269,-1.766835968
1989/4/17 6:00,0,0.001,0,0,0,0.08855687,-1.73019685
1989/4/17 6:15,0,0.001,0,0,0,0.141853297,-1.693843193
1989/4/17 6:30,0,0.001,0,0,0,0.195389559,-1.657572424
1989/4/17 6:45,0,0.001,0,0,0,0.249095182,-1.621175525
1989/4/17 7:00,0,0.001,0,0,0,0.302899716,-1.584432897
1989/4/17 7:15,0,0.001,0,0,0,0.356731128,-1.5471096
1989/4/17 7:30,0,0.001,0,0,0,0.410514028,-1.508949765
1989/4/17 7:45,0,0.001,0,0,0,0.464167609,-1.469669977
1989/4/17 8:00,0,0.001,0,0,0,0.517603212,-1.428951343
1989/4/17 8:15,0,0.001,0,0,0,0.570721354,-1.386429924
1989/4/17 8:30,0,0.001,0,0,0,0.623408028,-1.341685178
1989/4/17 8:45,0,0.001,0,0,0,0.675530036,-1.294226061
1989/4/17 9:00,0,0.001,0,0,0,0.726929014,-1.243474546
1989/4/17 9:15,0,0.001,0,0,0,0.777413765,-1.188746637
1989/4/17 9:30,0,0.001,0,0,0,0.826750408,-1.129231711
1989/4/17 9:45,0,0.001,0,0,0,0.874649832,-1.063972565
1989/4/17 10:00,0,0.001,0,0,0,0.920752048,-0.991851595
1989/4/17 10:15,0,0.001,0,0,0,0.964607496,-0.91159389
1989/4/17 10:30,0,0.001,0,0,0,1.00565648,-0.821806814
1989/4/17 10:45,0,0.001,0,0,0,1.04321036,-0.721087567
1989/4/17 11:00,0,0.001,0,0,0,1.076442429,-0.608240798
1989/4/17 11:15,0,0.001,0,0,0,1.104402505,-0.482642666
1989/4/17 11:30,0,0.001,0,0,0,1.126074322,-0.344736547
1989/4/17 11:45,0,0.001,0,0,0,1.140491119,-0.196522877
1989/4/17 12:00,0,0.001,0,0,0,1.146901976,-0.041752347
1989/4/17 12:15,0,0.001,0,0,0,1.144940862,0.114482308
1989/4/17 12:30,0,0.001,0,0,0,1.134721992,0.266763349
1989/4/17 12:45,0,0.001,0,0,0,1.116809152,0.410529237
1989/4/17 13:00,0,0.001,0,0,0,1.092076479,0.542836988
1989/4/17 13:15,0,0.001,0,0,0,1.061532047,0.662462987
1989/4/17 13:30,0,0.001,0,0,0,1.026171931,0.769528282
1989/4/17 13:45,0,0.001,0,0,0,0.986892765,0.864978488
1989/4/17 14:00,0,0.001,0,0,0,0.944456802,0.950141595
1989/4/17 14:15,0,0.001,0,0,0,0.89949054,1.026434995
1989/4/17 14:30,0,0.001,0,0,0,0.852499715,1.095204754
1989/4/17 14:45,0,0.001,0,0,0,0.803889597,1.157654504
1989/4/17 15:00,0,0.001,0,0,0,0.753984954,1.214826024
1989/4/17 15:15,0,0.001,0,0,0,0.703047373,1.267605854
1989/4/17 15:30,0,0.001,0,0,0,0.651289434,1.316742925
1989/4/17 15:45,0,0.001,0,0,0,0.598885932,1.362869286
1989/4/17 16:00,0,0.001,0,0,0,0.545982649,1.406520157
1989/4/17 16:15,0,0.001,0,0,0,0.492703171,1.448151798
1989/4/17 16:30,0,0.001,0,0,0,0.439154214,1.488156758
1989/4/17 16:45,0,0.001,0,0,0,0.3854298,1.52687665
1989/4/17 17:00,0,0.001,0,0,0,0.331614589,1.56461273
1989/4/17 17:15,0,0.001,0,0,0,0.277786586,1.601634658
1989/4/17 17:30,0,0.001,0,0,0,0.224019375,1.638187784
1989/4/17 17:45,0,0.001,0,0,0,0.170384043,1.67449925
1989/4/17 18:00,0,0.001,0,0,0,0.116950861,1.710783166
1989/4/17 18:15,0,0.001,0,0,0,0.063790828,1.747245063
1989/4/17 18:30,0,0.001,0,0,0,0.010977136,1.784085773
1989/4/17 18:45,0,0.001,0,0,0,-0.041413394,1.821504866
1989/4/17 19:00,0,0.001,0,0,0,-0.09329885,1.859703715
1989/4/17 19:15,0,0.001,0,0,0,-0.144590706,1.898888235
1989/4/17 19:30,0,0.001,0,0,0,-0.195192201,1.939271312
1989/4/17 19:45,0,0.001,0,0,0,-0.2449966,1.98107485
1989/4/17 20:00,0,0.001,0,0,0,-0.293885301,2.024531376
1989/4/17 20:15,0,0.001,0,0,0,-0.341725805,2.06988498
1989/4/17 20:30,0,0.001,0,0,0,-0.388369548,2.117391378
1989/4/17 20:45,0,0.001,0,0,0,-0.433649644,2.167316669
1989/4/17 21:00,0,0.001,0,0,0,-0.477378644,2.21993432
1989/4/17 21:15,0,0.001,0,0,0,-0.51934645,2.275519706
1989/4/17 21:30,0,0.001,0,0,0,-0.559318649,2.33434145
1989/4/17 21:45,0,0.001,0,0,0,-0.59703562,2.396648744
1989/4/17 22:00,0,0.001,0,0,0,-0.63221289,2.462653945
1989/4/17 22:15,0,0.001,0,0,0,-0.664543376,2.532510111
1989/4/17 22:30,0,0.001,0,0,0,-0.69370218,2.606283938
1989/4/17 22:45,0,0.001,0,0,0,-0.719354599,2.683925858
1989/4/17 23:00,0,0.001,0,0,0,-0.741167798,2.765240774
1989/4/17 23:15,0,0.001,0,0,0,-0.758826071,2.849864821
1989/4/17 23:30,0,0.001,0,0,0,-0.772048873,2.937254766
1989/4/17 23:45,0,0.001,0,0,0,-0.780609885,3.026696434
1989/4/18 0:00,0,0.001,0,0,0,-0.77824764,3.118891341
1989/4/18 0:15,0,0.001,0,0,0,-0.777040181,-3.07405396
1989/4/18 0:30,0,0.001,0,0,0,-0.7710036,-2.984515199
1989/4/18 0:45,0,0.001,0,0,0,-0.760247332,-2.896564841
1989/4/18 1:00,0,0.001,0,0,0,-0.744958525,-2.810979341
1989/4/18 1:15,0,0.001,0,0,0,-0.725386967,-2.728382707
1989/4/18 1:30,0,0.001,0,0,0,-0.701827037,-2.649226671
1989/4/18 1:45,0,0.001,0,0,0,-0.674599378,-2.573791488
1989/4/18 2:00,0,0.001,0,0,0,-0.644034421,-2.502202373
1989/4/18 2:15,0,0.001,0,0,0,-0.610459043,-2.434455156
1989/4/18 2:30,0,0.001,0,0,0,-0.574186785,-2.370445276
1989/4/18 2:45,0,0.001,0,0,0,-0.535511454,-2.309995736
1989/4/18 3:00,0,0.001,0,0,0,-0.494703584,-2.252881462
1989/4/18 3:15,0,0.001,0,0,0,-0.452009081,-2.19884895
1989/4/18 3:30,0,0.001,0,0,0,-0.407649427,-2.147631143
1989/4/18 3:45,0,0.001,0,0,0,-0.361822888,-2.098958023
1989/4/18 4:00,0,0.001,0,0,0,-0.314706334,-2.05256366
1989/4/18 4:15,0,0.001,0,0,0,-0.266457339,-2.008190483
1989/4/18 4:30,0,0.001,0,0,0,-0.217216382,-1.965591465
1989/4/18 4:45,0,0.001,0,0,0,-0.167109018,-1.92453078
1989/4/18 5:00,0,0.001,0,0,0,-0.116247947,-1.884783374
1989/4/18 5:15,0,0.001,0,0,0,-0.064734941,-1.846133763
1989/4/18 5:30,0,0.001,0,0,0,-0.01266264,-1.808374272
1989/4/18 5:45,0,0.001,0,0,0,0.039883788,-1.771302855
1989/4/18 6:00,0,0.001,0,0,0,0.092825094,-1.734720566
1989/4/18 6:15,0,0.001,0,0,0,0.146086474,-1.698428705
1989/4/18 6:30,0,0.001,0,0,0,0.199596138,-1.662225613
1989/4/18 6:45,0,0.001,0,0,0,0.253283879,-1.625903048
1989/4/18 7:00,0,0.001,0,0,0,0.30707959,-1.589242055
1989/4/18 7:15,0,0.001,0,0,0,0.360911681,-1.552008182
1989/4/18 7:30,0,0.001,0,0,0,0.414705303,-1.513945852
1989/4/18 7:45,0,0.001,0,0,0,0.46838031,-1.474771675
1989/4/18 8:00,0,0.001,0,0,0,0.521848833,-1.4341664
1989/4/18 8:15,0,0.001,0,0,0,0.575012319,-1.391765169
1989/4/18 8:30,0,0.001,0,0,0,0.627757834,-1.347145694
1989/4/18 8:45,0,0.001,0,0,0,0.679953389,-1.299813958
1989/4/18 9:00,0,0.001,0,0,0,0.73144194,-1.249187146
1989/4/18 9:15,0,0.001,0,0,0,0.782033659,-1.194573798
1989/4/18 9:30,0,0.001,0,0,0,0.831495948,-1.135151919
1989/4/18 9:45,0,0.001,0,0,0,0.879540665,-1.069947318
1989/4/18 10:00,0,0.001,0,0,0,0.925808075,-0.997817537
1989/4/18 10:15,0,0.001,0,0,0,0.969847488,-0.917452293
1989/4/18 10:30,0,0.001,0,0,0,1.011095686,-0.827410645
1989/4/18 10:45,0,0.001,0,0,0,1.048856707,-0.726228054
1989/4/18 11:00,0,0.001,0,0,0,1.082291092,-0.612638817
1989/4/18 11:15,0,0.001,0,0,0,1.110429245,-0.485955285
1989/4/18 11:30,0,0.001,0,0,0,1.132229358,-0.346592659
1989/4/18 11:45,0,0.001,0,0,0,1.146696998,-0.196596112
1989/4/18 12:00,0,0.001,0,0,0,1.15305942,-0.039856528
1989/4/18 12:15,0,0.001,0,0,0,1.150943651,0.118320255
1989/4/18 12:30,0,0.001,0,0,0,1.140476125,0.272301217
1989/4/18 12:45,0,0.001,0,0,0,1.122247898,0.417383106
1989/4/18 13:00,0,0.001,0,0,0,1.097165711,0.550585116
1989/4/18 13:15,0,0.001,0,0,0,1.06626655,0.670727862
1989/4/18 13:30,0,0.001,0,0,0,1.030567176,0.778015678
1989/4/18 13:45,0,0.001,0,0,0,0.990976427,0.873481527
1989/4/18 14:00,0,0.001,0,0,0,0.948262155,0.958526901
1989/4/18 14:15,0,0.001,0,0,0,0.903052128,1.034624056
1989/4/18 14:30,0,0.001,0,0,0,0.855850877,1.103157044
1989/4/18 14:45,0,0.001,0,0,0,0.807061266,1.16535445
1989/4/18 15:00,0,0.001,0,0,0,0.757005215,1.222273752
1989/4/18 15:15,0,0.001,0,0,0,0.705941453,1.274810936
1989/4/18 15:30,0,0.001,0,0,0,0.654079905,1.323720295
1989/4/18 15:45,0,0.001,0,0,0,0.601593004,1.36963663
1989/4/18 16:00,0,0.001,0,0,0,0.54862449,1.413096296
1989/4/18 16:15,0,0.001,0,0,0,0.495296219,1.454555688
1989/4/18 16:30,0,0.001,0,0,0,0.441713457,1.494406918
1989/4/18 16:45,0,0.001,0,0,0,0.387969037,1.532990828
1989/4/18 17:00,0,0.001,0,0,0,0.334146653,1.570607736
1989/4/18 17:15,0,0.001,0,0,0,0.280323541,1.607526291
1989/4/18 17:30,0,0.001,0,0,0,0.226572694,1.643990801
1989/4/18 17:45,0,0.001,0,0,0,0.172964759,1.680227368
1989/4/18 18:00,0,0.001,0,0,0,0.1195697,1.716449067
1989/4/18 18:15,0,0.001,0,0,0,0.066458331,1.752860385
1989/4/18 18:30,0,0.001,0,0,0,0.013703764,1.789661085
1989/4/18 18:45,0,0.001,0,0,0,-0.03861717,1.827049612
1989/4/18 19:00,0,0.001,0,0,0,-0.090422467,1.865226116
1989/4/18 19:15,0,0.001,0,0,0,-0.141623443,1.904395146
1989/4/18 19:30,0,0.001,0,0,0,-0.192123133,1.944768013
1989/4/18 19:45,0,0.001,0,0,0,-0.241814565,1.986564768
1989/4/18 20:00,0,0.001,0,0,0,-0.290578899,2.030015712
1989/4/18 20:15,0,0.001,0,0,0,-0.338283424,2.075362247
1989/4/18 20:30,0,0.001,0,0,0,-0.384779436,2.122856808
1989/4/18 20:45,0,0.001,0,0,0,-0.429900042,2.172761511
1989/4/18 21:00,0,0.001,0,0,0,-0.473457985,2.225345008
1989/4/18 21:15,0,0.001,0,0,0,-0.515243651,2.280876927
1989/4/18 21:30,0,0.001,0,0,0,-0.555023516,2.339619163
1989/4/18 21:45,0,0.001,0,0,0,-0.592539372,2.401813236
1989/4/18 22:00,0,0.001,0,0,0,-0.627508823,2.467663076
1989/4/18 22:15,0,0.001,0,0,0,-0.659627644,2.537312976
1989/4/18 22:30,0,0.001,0,0,0,-0.688574663,2.610821222
1989/4/18 22:45,0,0.001,0,0,0,-0.71401979,2.688131194
1989/4/18 23:00,0,0.001,0,0,0,-0.735635576,2.769043375
1989/4/18 23:15,0,0.001,0,0,0,-0.753112223,2.853193476
1989/4/18 23:30,0,0.001,0,0,0,-0.76617519,2.940043008
1989/4/18 23:45,0,0.001,0,0,0,-0.774603694,3.028888294
1989/4/19 0:00,0,0.001,0,0,0,-0.772190326,3.120384587
1989/4/19 0:15,0,0.001,0,0,0,-0.770919788,-3.073204044
1989/4/19 0:30,0,0.001,0,0,0,-0.764854932,-2.984306637
1989/4/19 0:45,0,0.001,0,0,0,-0.754104085,-2.896975651
1989/4/19 1:00,0,0.001,0,0,0,-0.738851592,-2.811970614
1989/4/19 1:15,0,0.001,0,0,0,-0.719343174,-2.729903153
1989/4/19 1:30,0,0.001,0,0,0,-0.695868414,-2.651217685
1989/4/19 1:45,0,0.001,0,0,0,-0.668742929,-2.576191905
1989/4/19 2:00,0,0.001,0,0,0,-0.638292315,-2.504952348
1989/4/19 2:15,0,0.001,0,0,0,-0.604839078,-2.437498949
1989/4/19 2:30,0,0.001,0,0,0,-0.568693007,-2.373732946
1989/4/19 2:45,0,0.001,0,0,0,-0.53014482,-2.313483941
1989/4/19 3:00,0,0.001,0,0,0,-0.489462596,-2.256533593
1989/4/19 3:15,0,0.001,0,0,0,-0.446890357,-2.202634826
1989/4/19 3:30,0,0.001,0,0,0,-0.402648174,-2.151526457
1989/4/19 3:45,0,0.001,0,0,0,-0.356933299,-2.102943674
1989/4/19 4:00,0,0.001,0,0,0,-0.309921886,-2.056625065
1989/4/19 4:15,0,0.001,0,0,0,-0.261771024,-2.012316927
1989/4/19 4:30,0,0.001,0,0,0,-0.212620875,-1.969775508
1989/4/19 4:45,0,0.001,0,0,0,-0.16259679,-1.928767751
1989/4/19 5:00,0,0.001,0,0,0,-0.11181134,-1.889070934
1989/4/19 5:15,0,0.001,0,0,0,-0.060366208,-1.850471545
1989/4/19 5:30,0,0.001,0,0,0,-0.00835396,-1.812763584
1989/4/19 5:45,0,0.001,0,0,0,0.044140318,-1.775746439
1989/4/19 6:00,0,0.001,0,0,0,0.097037484,-1.7392224
1989/4/19 6:15,0,0.001,0,0,0,0.150262884,-1.702993844
1989/4/19 6:30,0,0.001,0,0,0,0.203744929,-1.666860044
1989/4/19 6:45,0,0.001,0,0,0,0.257413681,-1.630613569
1989/4/19 7:00,0,0.001,0,0,0,0.311199385,-1.594036149
1989/4/19 7:15,0,0.001,0,0,0,0.36503089,-1.556893866
1989/4/19 7:30,0,0.001,0,0,0,0.418833897,-1.518931497
1989/4/19 7:45,0,0.001,0,0,0,0.472528927,-1.479865751
1989/4/19 8:00,0,0.001,0,0,0,0.526028913,-1.439377111
1989/4/19 8:15,0,0.001,0,0,0,0.579236244,-1.39709991
1989/4/19 8:30,0,0.001,0,0,0,0.632039082,-1.352610251
1989/4/19 8:45,0,0.001,0,0,0,0.684306678,-1.305411304
1989/4/19 9:00,0,0.001,0,0,0,0.735883355,-1.254915649
1989/4/19 9:15,0,0.001,0,0,0,0.786580712,-1.200424563
1989/4/19 9:30,0,0.001,0,0,0,0.836167529,-1.141104869
1989/4/19 9:45,0,0.001,0,0,0,0.884356752,-1.075965519
1989/4/19 10:00,0,0.001,0,0,0,0.930789052,-1.003839167
1989/4/19 10:15,0,0.001,0,0,0,0.975012801,-0.92337979
1989/4/19 10:30,0,0.001,0,0,0,1.01646146,-0.833097149
1989/4/19 10:45,0,0.001,0,0,0,1.054431913,-0.731462996
1989/4/19 11:00,0,0.001,0,0,0,1.088071976,-0.617138072
1989/4/19 11:15,0,0.001,0,0,0,1.116392394,-0.48936674
1989/4/19 11:30,0,0.001,0,0,0,1.138325178,-0.348532329
1989/4/19 11:45,0,0.001,0,0,0,1.152847272,-0.196724305
1989/4/19 12:00,0,0.001,0,0,0,1.159163223,-0.037978977
1989/4/19 12:15,0,0.001,0,0,0,1.15689284,0.122174802
1989/4/19 12:30,0,0.001,0,0,0,1.146175347,0.277879322
1989/4/19 12:45,0,0.001,0,0,0,1.127630144,0.424285756
1989/4/19 13:00,0,0.001,0,0,0,1.10219755,0.55837769
1989/4/19 13:15,0,0.001,0,0,0,1.070943953,0.679025114
1989/4/19 13:30,0,0.001,0,0,0,1.034906836,0.786520517
1989/4/19 13:45,0,0.001,0,0,0,0.995007006,0.881987403
1989/4/19 14:00,0,0.001,0,0,0,0.952017593,0.966902332
1989/4/19 14:15,0,0.001,0,0,0,0.906567343,1.042792888
1989/4/19 14:30,0,0.001,0,0,0,0.859159364,1.111081008
1989/4/19 14:45,0,0.001,0,0,0,0.810193953,1.173019895
1989/4/19 15:00,0,0.001,0,0,0,0.75999008,1.229682337
1989/4/19 15:15,0,0.001,0,0,0,0.70880356,1.281973411
1989/4/19 15:30,0,0.001,0,0,0,0.656841626,1.330652469
1989/4/19 15:45,0,0.001,0,0,0,0.60427434,1.37635683
1989/4/19 16:00,0,0.001,0,0,0,0.551243395,1.419623788
1989/4/19 16:15,0,0.001,0,0,0,0.497868919,1.460909739
1989/4/19 16:30,0,0.001,0,0,0,0.44425474,1.50060624
1989/4/19 16:45,0,0.001,0,0,0,0.390492506,1.539053282
1989/4/19 17:00,0,0.001,0,0,0,0.336664957,1.576550178
1989/4/19 17:15,0,0.001,0,0,0,0.282848568,1.613364511
1989/4/19 17:30,0,0.001,0,0,0,0.229115747,1.64973951
1989/4/19 17:45,0,0.001,0,0,0,0.175536703,1.685900201
1989/4/19 18:00,0,0.001,0,0,0,0.122181101,1.722058591
1989/4/19 18:15,0,0.001,0,0,0,0.069119568,1.758418099
1989/4/19 18:30,0,0.001,0,0,0,0.016425134,1.795177397
1989/4/19 18:45,0,0.001,0,0,0,-0.035825361,1.83253378
1989/4/19 19:00,0,0.001,0,0,0,-0.087549829,1.870686156
1989/4/19 19:15,0,0.001,0,0,0,-0.13865944,1.909837691
1989/4/19 19:30,0,0.001,0,0,0,-0.189057036,1.950198101
1989/4/19 19:45,0,0.001,0,0,0,-0.238635426,1.991985572
1989/4/19 20:00,0,0.001,0,0,0,-0.287275549,2.035428174
1989/4/19 20:15,0,0.001,0,0,0,-0.33484451,2.080764616
1989/4/19 20:30,0,0.001,0,0,0,-0.381193496,2.128244071
1989/4/19 20:45,0,0.001,0,0,0,-0.426155635,2.178124699
1989/4/19 21:00,0,0.001,0,0,0,-0.469543895,2.230670396
1989/4/19 21:15,0,0.001,0,0,0,-0.511149187,2.286145141
1989/4/19 21:30,0,0.001,0,0,0,-0.550738906,2.344804237
1989/4/19 21:45,0,0.001,0,0,0,-0.588056285,2.406881727
1989/4/19 22:00,0,0.001,0,0,0,-0.622821016,2.472573383
1989/4/19 22:15,0,0.001,0,0,0,-0.654731727,2.542015062
1989/4/19 22:30,0,0.001,0,0,0,-0.683470936,2.615257026
1989/4/19 22:45,0,0.001,0,0,0,-0.708713089,2.692236016
1989/4/19 23:00,0,0.001,0,0,0,-0.73013601,2.772748484
1989/4/19 23:15,0,0.001,0,0,0,-0.747435649,2.856430004
1989/4/19 23:30,0,0.001,0,0,0,-0.760343274,2.94274694
1989/4/19 23:45,0,0.001,0,0,0,-0.768643441,3.031005967
1989/4/20 0:00,0,0.001,0,0,0,-0.766184338,3.12181575
1989/4/20 0:15,0,0.001,0,0,0,-0.764853715,-3.072403141
1989/4/20 0:30,0,0.001,0,0,0,-0.758762846,-2.984133592
1989/4/20 0:45,0,0.001,0,0,0,-0.748018945,-2.897408818
1989/4/20 1:00,0,0.001,0,0,0,-0.732803609,-2.812972079
1989/4/20 1:15,0,0.001,0,0,0,-0.713358602,-2.73142308
1989/4/20 1:30,0,0.001,0,0,0,-0.689968835,-2.653199173
1989/4/20 1:45,0,0.001,0,0,0,-0.662945039,-2.578575545
1989/4/20 2:00,0,0.001,0,0,0,-0.632608096,-2.507679961
1989/4/20 2:15,0,0.001,0,0,0,-0.599276247,-2.440516272
1989/4/20 2:30,0,0.001,0,0,0,-0.563255608,-2.376991289
1989/4/20 2:45,0,0.001,0,0,0,-0.524833865,-2.316940983
1989/4/20 3:00,0,0.001,0,0,0,-0.484276685,-2.260153529
1989/4/20 3:15,0,0.001,0,0,0,-0.441826224,-2.206388093
1989/4/20 3:30,0,0.001,0,0,0,-0.397701161,-2.15538921
1989/4/20 3:45,0,0.001,0,0,0,-0.352097734,-2.106897154
1989/4/20 4:00,0,0.001,0,0,0,-0.305191382,-2.060654938
1989/4/20 4:15,0,0.001,0,0,0,-0.257138705,-2.016412652
1989/4/20 4:30,0,0.001,0,0,0,-0.208079541,-1.973929775
1989/4/20 4:45,0,0.001,0,0,0,-0.158139035,-1.932975979
1989/4/20 5:00,0,0.001,0,0,0,-0.107429618,-1.893330855
1989/4/20 5:15,0,0.001,0,0,0,-0.056052882,-1.85478285
1989/4/20 5:30,0,0.001,0,0,0,-0.004101313,-1.817127636
1989/4/20 5:45,0,0.001,0,0,0,0.048340091,-1.780166038
1989/4/20 6:00,0,0.001,0,0,0,0.101192299,-1.743701595
1989/4/20 6:15,0,0.001,0,0,0,0.154380807,-1.707537773
1989/4/20 6:30,0,0.001,0,0,0,0.207834231,-1.671474807
1989/4/20 6:45,0,0.001,0,0,0,0.261482908,-1.635306105
1989/4/20 7:00,0,0.001,0,0,0,0.315257432,-1.598814117
1989/4/20 7:15,0,0.001,0,0,0,0.369087099,-1.561765513
1989/4/20 7:30,0,0.001,0,0,0,0.422898162,-1.523905482
1989/4/20 7:45,0,0.001,0,0,0,0.476611816,-1.484950909
1989/4/20 8:00,0,0.001,0,0,0,0.530141803,-1.444582099
1989/4/20 8:15,0,0.001,0,0,0,0.58339147,-1.402432697
1989/4/20 8:30,0,0.001,0,0,0,0.636250094,-1.35807733
1989/4/20 8:45,0,0.001,0,0,0,0.688588199,-1.311016524
1989/4/20 9:00,0,0.001,0,0,0,0.740251514,-1.260658449
1989/4/20 9:15,0,0.001,0,0,0,0.791053133,-1.206297329
1989/4/20 9:30,0,0.001,0,0,0,0.840763297,-1.14708902
1989/4/20 9:45,0,0.001,0,0,0,0.889096164,-1.082025778
1989/4/20 10:00,0,0.001,0,0,0,0.935692971,-1.009915381
1989/4/20 10:15,0,0.001,0,0,0,0.980101343,-0.92937574
1989/4/20 10:30,0,0.001,0,0,0,1.02175164,-0.838866369
1989/4/20 10:45,0,0.001,0,0,0,1.059933773,-0.736793357
1989/4/20 11:00,0,0.001,0,0,0,1.093782885,-0.621740604
1989/4/20 11:15,0,0.001,0,0,0,1.122289835,-0.492880111
1989/4/20 11:30,0,0.001,0,0,0,1.14435982,-0.350559337
1989/4/20 11:45,0,0.001,0,0,0,1.158940178,-0.196911366
1989/4/20 12:00,0,0.001,0,0,0,1.165211822,-0.036123268
1989/4/20 12:15,0,0.001,0,0,0,1.162787048,0.126042756
1989/4/20 12:30,0,0.001,0,0,0,1.151818452,0.283494494
1989/4/20 12:45,0,0.001,0,0,0,1.132954882,0.431233646
1989/4/20 13:00,0,0.001,0,0,0,1.107171211,0.566210658
1989/4/20 13:15,0,0.001,0,0,0,1.075563712,0.687350293
1989/4/20 13:30,0,0.001,0,0,0,1.039190594,0.795038172
1989/4/20 13:45,0,0.001,0,0,0,0.998984379,0.890491528
1989/4/20 14:00,0,0.001,0,0,0,0.955723153,0.975263477
1989/4/20 14:15,0,0.001,0,0,0,0.910036348,1.050937339
1989/4/20 14:30,0,0.001,0,0,0,0.862425423,1.11897278
1989/4/20 14:45,0,0.001,0,0,0,0.81328796,1.180647254
1989/4/20 15:00,0,0.001,0,0,0,0.762939886,1.237048457
1989/4/20 15:15,0,0.001,0,0,0,0.71163404,1.289090192
1989/4/20 15:30,0,0.001,0,0,0,0.659574944,1.33753657
1989/4/20 15:45,0,0.001,0,0,0,0.60693027,1.383027185
1989/4/20 16:00,0,0.001,0,0,0,0.553839669,1.426100092
1989/4/20 16:15,0,0.001,0,0,0,0.500421546,1.467211541
1989/4/20 16:30,0,0.001,0,0,0,0.446778298,1.50675243
1989/4/20 16:45,0,0.001,0,0,0,0.3930004,1.545061816
1989/4/20 17:00,0,0.001,0,0,0,0.339169644,1.582437945
1989/4/20 17:15,0,0.001,0,0,0,0.285361755,1.619147281
1989/4/20 17:30,0,0.001,0,0,0,0.231648562,1.655431935
1989/4/20 17:45,0,0.001,0,0,0,0.178099843,1.691515824
1989/4/20 18:00,0,0.001,0,0,0,0.124784965,1.727609862
1989/4/20 18:15,0,0.001,0,0,0,0.071774371,1.763916373
1989/4/20 18:30,0,0.001,0,0,0,0.019141006,1.800632913
1989/4/20 18:45,0,0.001,0,0,0,-0.033038285,1.83795561
1989/4/20 19:00,0,0.001,0,0,0,-0.084681336,1.876082113
1989/4/20 19:15,0,0.001,0,0,0,-0.135699181,1.915214181
1989/4/20 19:30,0,0.001,0,0,0,-0.185994483,1.955559927
1989/4/20 19:45,0,0.001,0,0,0,-0.235459846,1.997335657
1989/4/20 20:00,0,0.001,0,0,0,-0.283976014,2.040767205
1989/4/20 20:15,0,0.001,0,0,0,-0.331409927,2.086090592
