,out_temp,out_abs_humid,rm0_ac_operate,rm0_t_r,rm0_x_r,rm0_ot,rm0_l_s_c,rm0_l_s_r,rm0_l_l_c
1989-04-30 06:00:00,12.95,0.01,OperationMode.STOP_CLOSE,15.64,0.0366,14.72,0.0,0.0,0.0
1989-04-30 07:00:00,13.09,0.01,OperationMode.STOP_CLOSE,25.85,0.0366,21.24,0.0,0.0,0.0
1989-04-30 08:00:00,13.31,0.01,OperationMode.STOP_CLOSE,25.84,0.0286,21.36,0.0,0.0,0.0
1989-04-30 09:00:00,14.08,0.01,OperationMode.STOP_CLOSE,22.63,0.0276,20.11,0.0,0.0,0.0
1989-04-30 10:00:00,14.39,0.01,OperationMode.STOP_CLOSE,20.0,0.028,18.82,0.0,0.0,0.0
1989-04-30 11:00:00,14.62,0.01,OperationMode.STOP_CLOSE,20.15,0.028,18.9,0.0,0.0,0.0
1989-04-30 12:00:00,14.5,0.01,OperationMode.STOP_CLOSE,20.44,0.028,19.18,0.0,0.0,0.0
1989-04-30 13:00:00,15.18,0.01,OperationMode.STOP_CLOSE,21.36,0.028,20.28,0.0,0.0,0.0
1989-04-30 14:00:00,16.23,0.01,OperationMode.STOP_CLOSE,23.54,0.028,22.23,0.0,0.0,0.0
1989-04-30 15:00:00,15.95,0.01,OperationMode.STOP_CLOSE,22.27,0.028,20.93,0.0,0.0,0.0
1989-04-30 16:00:00,15.29,0.01,OperationMode.STOP_CLOSE,19.21,0.028,18.17,0.0,0.0,0.0
1989-04-30 17:00:00,14.0,0.01,OperationMode.STOP_CLOSE,17.49,0.028,16.35,0.0,0.0,0.0
1989-04-30 18:00:00,13.23,0.01,OperationMode.STOP_CLOSE,15.9,0.028,14.86,0.0,0.0,0.0
1989-04-30 19:00:00,13.41,0.01,OperationMode.STOP_CLOSE,15.01,0.028,14.24,0.0,0.0,0.0
1989-04-30 20:00:00,13.06,0.01,OperationMode.HEATING,22.39,0.0194,19.07,-132.0,0.0,-576.0
1989-04-30 21:00:00,12.85,0.01,OperationMode.HEATING,23.03,0.0194,19.6,-160.0,0.0,-309.0
1989-04-30 22:00:00,12.49,0.01,OperationMode.HEATING,19.66,0.0199,17.25,124.0,0.0,0.0
1989-04-30 23:00:00,12.15,0.01,OperationMode.STOP_CLOSE,20.75,0.0199,17.11,0.0,0.0,0.0
1989-05-01 00:00:00,11.86,0.01,OperationMode.STOP_CLOSE,20.85,0.0199,17.05,0.0,0.0,0.0
1989-05-01 01:00:00,11.8,0.01,OperationMode.STOP_CLOSE,14.11,0.0199,13.1,0.0,0.0,0.0
1989-05-01 02:00:00,11.76,0.01,OperationMode.STOP_CLOSE,13.75,0.0199,12.78,0.0,0.0,0.0
1989-05-01 03:00:00,11.74,0.01,OperationMode.STOP_CLOSE,13.59,0.0199,12.7,0.0,0.0,0.0
1989-05-01 04:00:00,11.76,0.01,OperationMode.STOP_CLOSE,13.13,0.0199,12.44,0.0,0.0,0.0
1989-05-01 05:00:00,11.92,0.01,OperationMode.STOP_CLOSE,13.75,0.0199,12.94,0.0,0.0,0.0
1989-05-01 06:00:00,12.34,0.01,OperationMode.STOP_CLOSE,18.21,0.0183,15.99,0.0,0.0,0.0
1989-05-01 07:00:00,12.63,0.01,OperationMode.STOP_CLOSE,20.42,0.0173,17.91,-21.0,0.0,-22.0
1989-05-01 08:00:00,13.38,0.01,OperationMode.STOP_CLOSE,20.03,0.0178,18.02,0.0,0.0,0.0
1989-05-01 09:00:00,14.15,0.01,OperationMode.STOP_CLOSE,29.78,0.0178,24.44,0.0,0.0,0.0
1989-05-01 10:00:00,14.48,0.01,OperationMode.STOP_CLOSE,20.38,0.0177,19.13,0.0,0.0,0.0
1989-05-01 11:00:00,14.52,0.01,OperationMode.STOP_CLOSE,20.74,0.0177,19.42,0.0,0.0,0.0
1989-05-01 12:00:00,14.48,0.01,OperationMode.STOP_CLOSE,26.53,0.0138,22.82,0.0,0.0,0.0
1989-05-01 13:00:00,14.82,0.01,OperationMode.STOP_CLOSE,20.83,0.0143,19.58,0.0,0.0,0.0
1989-05-01 14:00:00,15.2,0.01,OperationMode.STOP_CLOSE,20.68,0.0143,19.41,0.0,0.0,0.0
1989-05-01 15:00:00,15.16,0.01,OperationMode.STOP_CLOSE,19.95,0.0143,18.75,0.0,0.0,0.0
1989-05-01 16:00:00,14.95,0.01,OperationMode.STOP_CLOSE,18.55,0.0143,17.59,0.0,0.0,0.0
1989-05-01 17:00:00,14.51,0.01,OperationMode.STOP_CLOSE,22.49,0.0143,19.3,0.0,0.0,0.0
1989-05-01 18:00:00,14.2,0.01,OperationMode.STOP_CLOSE,27.96,0.012,21.74,0.0,0.0,0.0
1989-05-01 19:00:00,14.16,0.01,OperationMode.STOP_CLOSE,18.79,0.0078,16.9,0.0,0.0,0.0
1989-05-01 20:00:00,14.06,0.01,OperationMode.STOP_CLOSE,23.41,0.0151,19.39,0.0,0.0,0.0
1989-05-01 21:00:00,13.96,0.01,OperationMode.STOP_CLOSE,23.58,0.0215,19.41,0.0,0.0,0.0
1989-05-01 22:00:00,13.75,0.01,OperationMode.STOP_CLOSE,27.77,0.0266,21.17,0.0,0.0,0.0
1989-05-01 23:00:00,13.46,0.01,OperationMode.STOP_CLOSE,25.45,0.0307,19.92,0.0,0.0,0.0
1989-05-02 00:00:00,13.48,0.01,OperationMode.STOP_CLOSE,23.22,0.0306,19.08,0.0,0.0,0.0
1989-05-02 01:00:00,13.45,0.01,OperationMode.STOP_CLOSE,16.37,0.0306,15.22,0.0,0.0,0.0
1989-05-02 02:00:00,13.35,0.01,OperationMode.STOP_CLOSE,15.85,0.0306,14.79,0.0,0.0,0.0
1989-05-02 03:00:00,13.98,0.01,OperationMode.STOP_CLOSE,16.14,0.0306,15.2,0.0,0.0,0.0
1989-05-02 04:00:00,14.6,0.01,OperationMode.STOP_CLOSE,16.24,0.0306,15.52,0.0,0.0,0.0
1989-05-02 05:00:00,14.71,0.01,OperationMode.STOP_CLOSE,16.84,0.0306,15.98,0.0,0.0,0.0
1989-05-02 06:00:00,14.98,0.01,OperationMode.STOP_CLOSE,21.08,0.0281,18.77,0.0,0.0,0.0
1989-05-02 07:00:00,15.55,0.01,OperationMode.STOP_CLOSE,23.55,0.0262,20.76,0.0,0.0,0.0
1989-05-02 08:00:00,16.56,0.01,OperationMode.STOP_CLOSE,23.2,0.0268,21.1,0.0,0.0,0.0
1989-05-02 09:00:00,16.77,0.01,OperationMode.STOP_CLOSE,31.77,0.0267,26.22,0.0,0.0,0.0
1989-05-02 10:00:00,16.32,0.01,OperationMode.STOP_CLOSE,20.96,0.0267,19.73,0.0,0.0,0.0
1989-05-02 11:00:00,16.2,0.01,OperationMode.STOP_CLOSE,20.84,0.0267,19.59,0.0,0.0,0.0
1989-05-02 12:00:00,16.42,0.01,OperationMode.STOP_CLOSE,26.92,0.0212,23.27,0.0,0.0,0.0
1989-05-02 13:00:00,16.42,0.01,OperationMode.STOP_CLOSE,20.88,0.0219,19.74,0.0,0.0,0.0
1989-05-02 14:00:00,15.58,0.01,OperationMode.STOP_CLOSE,19.93,0.0219,18.73,0.0,0.0,0.0
1989-05-02 15:00:00,15.24,0.01,OperationMode.STOP_CLOSE,19.14,0.0219,18.0,0.0,0.0,0.0
1989-05-02 16:00:00,15.22,0.01,OperationMode.STOP_CLOSE,18.29,0.0219,17.39,0.0,0.0,0.0
1989-05-02 17:00:00,15.02,0.01,OperationMode.STOP_CLOSE,22.74,0.0219,19.62,0.0,0.0,0.0
1989-05-02 18:00:00,15.01,0.01,OperationMode.STOP_CLOSE,28.82,0.0188,22.46,0.0,0.0,0.0
1989-05-02 19:00:00,15.01,0.01,OperationMode.STOP_CLOSE,19.91,0.0131,18.03,0.0,0.0,0.0
1989-05-02 20:00:00,14.7,0.01,OperationMode.STOP_CLOSE,24.31,0.0205,20.25,0.0,0.0,0.0
1989-05-02 21:00:00,14.62,0.01,OperationMode.STOP_CLOSE,24.37,0.0272,20.19,0.0,0.0,0.0
1989-05-02 22:00:00,14.54,0.01,OperationMode.STOP_CLOSE,28.64,0.0325,22.3,0.0,0.0,0.0
1989-05-02 23:00:00,14.6,0.01,OperationMode.STOP_OPEN,26.67,0.0368,21.86,0.0,0.0,0.0
1989-05-03 00:00:00,14.6,0.01,OperationMode.STOP_CLOSE,24.57,0.0367,20.3,0.0,0.0,0.0
1989-05-03 01:00:00,14.49,0.01,OperationMode.STOP_CLOSE,17.62,0.0367,16.44,0.0,0.0,0.0
1989-05-03 02:00:00,14.3,0.01,OperationMode.STOP_CLOSE,16.96,0.0367,15.87,0.0,0.0,0.0
1989-05-03 03:00:00,14.15,0.01,OperationMode.STOP_CLOSE,16.54,0.0367,15.54,0.0,0.0,0.0
1989-05-03 04:00:00,13.75,0.01,OperationMode.STOP_CLOSE,15.58,0.0367,14.79,0.0,0.0,0.0
1989-05-03 05:00:00,13.24,0.01,OperationMode.STOP_CLOSE,15.55,0.0367,14.63,0.0,0.0,0.0
1989-05-03 06:00:00,12.84,0.01,OperationMode.STOP_CLOSE,15.72,0.0367,14.78,0.0,0.0,0.0
1989-05-03 07:00:00,13.24,0.01,OperationMode.STOP_CLOSE,26.23,0.0367,21.6,0.0,0.0,0.0
1989-05-03 08:00:00,14.18,0.01,OperationMode.STOP_CLOSE,30.34,0.0283,24.51,369.0,0.0,0.0
1989-05-03 09:00:00,15.29,0.01,OperationMode.STOP_CLOSE,23.98,0.0273,21.37,0.0,0.0,0.0
1989-05-03 10:00:00,16.48,0.01,OperationMode.STOP_CLOSE,22.42,0.0278,21.19,0.0,0.0,0.0
1989-05-03 11:00:00,17.36,0.01,OperationMode.STOP_CLOSE,24.57,0.0278,23.2,0.0,0.0,0.0
1989-05-03 12:00:00,18.44,0.01,OperationMode.STOP_CLOSE,26.95,0.0278,25.45,0.0,0.0,0.0
1989-05-03 13:00:00,19.39,0.01,OperationMode.STOP_CLOSE,27.05,0.0278,25.72,0.0,0.0,0.0
1989-05-03 14:00:00,19.27,0.01,OperationMode.STOP_CLOSE,26.4,0.0278,24.92,0.0,0.0,0.0
1989-05-03 15:00:00,19.36,0.01,OperationMode.STOP_CLOSE,24.75,0.0278,23.39,0.0,0.0,0.0
1989-05-03 16:00:00,18.92,0.01,OperationMode.STOP_CLOSE,22.73,0.0278,21.66,0.0,0.0,0.0
1989-05-03 17:00:00,17.81,0.01,OperationMode.STOP_CLOSE,21.24,0.0278,20.07,0.0,0.0,0.0
1989-05-03 18:00:00,16.62,0.01,OperationMode.STOP_CLOSE,19.39,0.0278,18.29,0.0,0.0,0.0
1989-05-03 19:00:00,15.66,0.01,OperationMode.STOP_CLOSE,17.47,0.0278,16.62,0.0,0.0,0.0
1989-05-03 20:00:00,14.87,0.01,OperationMode.HEATING,21.83,0.0176,19.32,-297.0,0.0,-652.0
1989-05-03 21:00:00,14.46,0.01,OperationMode.HEATING,22.83,0.017,19.99,-277.0,0.0,-304.0
1989-05-03 22:00:00,14.18,0.01,OperationMode.HEATING,20.11,0.0182,18.08,55.0,0.0,0.0
1989-05-03 23:00:00,13.61,0.01,OperationMode.STOP_CLOSE,22.21,0.0182,18.53,0.0,0.0,0.0
1989-05-04 00:00:00,12.92,0.01,OperationMode.STOP_CLOSE,22.05,0.0182,18.16,0.0,0.0,0.0
1989-05-04 01:00:00,12.08,0.01,OperationMode.STOP_CLOSE,14.59,0.0182,13.53,0.0,0.0,0.0
1989-05-04 02:00:00,11.44,0.01,OperationMode.STOP_CLOSE,13.64,0.0182,12.62,0.0,0.0,0.0
1989-05-04 03:00:00,10.85,0.01,OperationMode.STOP_CLOSE,12.83,0.0182,11.89,0.0,0.0,0.0
1989-05-04 04:00:00,10.6,0.01,OperationMode.STOP_CLOSE,11.99,0.0182,11.27,0.0,0.0,0.0
1989-05-04 05:00:00,10.52,0.01,OperationMode.STOP_CLOSE,12.57,0.0182,11.72,0.0,0.0,0.0
1989-05-04 06:00:00,10.66,0.01,OperationMode.STOP_CLOSE,13.9,0.0182,13.01,0.0,0.0,0.0
1989-05-04 07:00:00,11.55,0.01,OperationMode.STOP_CLOSE,26.02,0.0182,21.39,0.0,0.0,0.0
1989-05-04 08:00:00,12.86,0.01,OperationMode.STOP_CLOSE,31.53,0.0164,25.74,369.0,0.0,0.0
1989-05-04 09:00:00,14.1,0.01,OperationMode.STOP_CLOSE,26.55,0.0175,23.76,0.0,0.0,0.0
1989-05-04 10:00:00,14.9,0.01,OperationMode.STOP_CLOSE,24.98,0.018,23.36,0.0,0.0,0.0
1989-05-04 11:00:00,16.3,0.01,OperationMode.STOP_CLOSE,26.53,0.018,24.82,0.0,0.0,0.0
1989-05-04 12:00:00,18.06,0.01,OperationMode.STOP_CLOSE,28.08,0.018,26.36,0.0,0.0,0.0
1989-05-04 13:00:00,19.25,0.01,OperationMode.STOP_CLOSE,28.96,0.018,27.39,0.0,0.0,0.0
1989-05-04 14:00:00,20.54,0.01,OperationMode.STOP_CLOSE,30.33,0.018,28.53,0.0,0.0,0.0
1989-05-04 15:00:00,20.68,0.0,OperationMode.STOP_CLOSE,29.81,0.018,27.98,0.0,0.0,0.0
1989-05-04 16:00:00,20.58,0.0,OperationMode.STOP_CLOSE,27.96,0.018,26.46,0.0,0.0,0.0
1989-05-04 17:00:00,19.82,0.01,OperationMode.STOP_CLOSE,25.93,0.018,24.41,0.0,0.0,0.0
1989-05-04 18:00:00,18.71,0.01,OperationMode.STOP_CLOSE,22.41,0.018,21.09,0.0,0.0,0.0
1989-05-04 19:00:00,17.45,0.01,OperationMode.STOP_CLOSE,18.84,0.018,17.91,0.0,0.0,0.0
1989-05-04 20:00:00,16.36,0.01,OperationMode.HEATING,22.42,0.0158,19.98,-308.0,0.0,-252.0
1989-05-04 21:00:00,15.65,0.01,OperationMode.HEATING,22.76,0.0161,20.14,-319.0,0.0,-258.0
1989-05-04 22:00:00,15.18,0.01,OperationMode.HEATING,20.24,0.0176,18.34,38.0,0.0,0.0
1989-05-04 23:00:00,14.42,0.01,OperationMode.STOP_CLOSE,22.51,0.0176,18.85,0.0,0.0,0.0
1989-05-05 00:00:00,13.5,0.01,OperationMode.STOP_CLOSE,22.15,0.0176,18.29,0.0,0.0,0.0
1989-05-05 01:00:00,12.92,0.01,OperationMode.STOP_CLOSE,14.97,0.0176,13.95,0.0,0.0,0.0
1989-05-05 02:00:00,12.65,0.01,OperationMode.STOP_CLOSE,14.37,0.0176,13.41,0.0,0.0,0.0
1989-05-05 03:00:00,12.32,0.01,OperationMode.STOP_CLOSE,13.88,0.0176,12.98,0.0,0.0,0.0
1989-05-05 04:00:00,12.09,0.01,OperationMode.STOP_CLOSE,13.17,0.0176,12.48,0.0,0.0,0.0
1989-05-05 05:00:00,11.9,0.01,OperationMode.STOP_CLOSE,14.05,0.0176,13.21,0.0,0.0,0.0
1989-05-05 06:00:00,12.54,0.01,OperationMode.STOP_CLOSE,17.07,0.0176,16.12,0.0,0.0,0.0
1989-05-05 07:00:00,14.46,0.01,OperationMode.STOP_CLOSE,22.51,0.0176,20.72,0.0,0.0,0.0
1989-05-05 08:00:00,16.58,0.01,OperationMode.STOP_OPEN,30.78,0.0191,26.69,0.0,0.0,0.0
1989-05-05 09:00:00,18.19,0.01,OperationMode.STOP_CLOSE,30.26,0.0187,27.79,-602.0,0.0,-238.0
1989-05-05 10:00:00,19.04,0.01,OperationMode.STOP_CLOSE,38.05,0.0188,32.37,0.0,0.0,0.0
1989-05-05 11:00:00,19.4,0.01,OperationMode.STOP_CLOSE,39.62,0.0188,33.87,0.0,0.0,0.0
1989-05-05 12:00:00,20.01,0.01,OperationMode.COOLING,29.1,0.0193,28.2,-811.0,0.0,-138.0
1989-05-05 13:00:00,20.5,0.01,OperationMode.COOLING,28.67,0.0226,28.06,-331.0,0.0,-226.0
1989-05-05 14:00:00,20.96,0.01,OperationMode.COOLING,28.62,0.0225,28.04,-350.0,0.0,-285.0
1989-05-05 15:00:00,21.09,0.01,OperationMode.COOLING,28.85,0.0234,27.97,-274.0,0.0,-274.0
1989-05-05 16:00:00,21.51,0.01,OperationMode.COOLING,29.24,0.0226,28.05,-471.0,0.0,-298.0
1989-05-05 17:00:00,21.44,0.01,OperationMode.COOLING,30.06,0.0204,28.04,-571.0,0.0,-133.0
1989-05-05 18:00:00,20.29,0.01,OperationMode.COOLING,32.57,0.0163,28.63,117.0,0.0,0.0
1989-05-05 19:00:00,18.76,0.01,OperationMode.COOLING,32.46,0.03,27.7,196.0,0.0,0.0
1989-05-05 20:00:00,17.94,0.01,OperationMode.COOLING,31.36,0.0388,26.71,347.0,0.0,0.0
1989-05-05 21:00:00,17.24,0.01,OperationMode.COOLING,31.32,0.0397,26.46,166.0,0.0,-449.0
1989-05-05 22:00:00,16.58,0.01,OperationMode.COOLING,27.27,0.0416,23.53,229.0,0.0,0.0
1989-05-05 23:00:00,16.01,0.01,OperationMode.STOP_CLOSE,25.33,0.0415,21.1,0.0,0.0,0.0
1989-05-06 00:00:00,15.51,0.01,OperationMode.STOP_CLOSE,24.94,0.0415,20.68,0.0,0.0,0.0
1989-05-06 01:00:00,15.05,0.01,OperationMode.STOP_CLOSE,17.74,0.0415,16.58,0.0,0.0,0.0
1989-05-06 02:00:00,14.72,0.01,OperationMode.STOP_CLOSE,17.03,0.0415,15.95,0.0,0.0,0.0
1989-05-06 03:00:00,14.6,0.01,OperationMode.STOP_CLOSE,16.7,0.0415,15.72,0.0,0.0,0.0
1989-05-06 04:00:00,14.49,0.01,OperationMode.STOP_CLOSE,16.1,0.0415,15.34,0.0,0.0,0.0
1989-05-06 05:00:00,14.41,0.01,OperationMode.STOP_CLOSE,16.53,0.0415,15.65,0.0,0.0,0.0
1989-05-06 06:00:00,14.9,0.01,OperationMode.STOP_CLOSE,17.71,0.0415,16.81,0.0,0.0,0.0
1989-05-06 07:00:00,15.74,0.01,OperationMode.STOP_CLOSE,21.36,0.0415,19.69,0.0,0.0,0.0
1989-05-06 08:00:00,16.79,0.01,OperationMode.STOP_OPEN,30.7,0.0354,26.57,62.0,0.0,0.0
1989-05-06 09:00:00,17.94,0.01,OperationMode.STOP_CLOSE,29.53,0.0262,26.86,-597.0,0.0,-776.0
1989-05-06 10:00:00,18.58,0.01,OperationMode.STOP_CLOSE,35.54,0.0251,29.89,0.0,0.0,0.0
1989-05-06 11:00:00,18.74,0.01,OperationMode.STOP_CLOSE,35.45,0.0251,29.67,0.0,0.0,0.0
1989-05-06 12:00:00,19.14,0.01,OperationMode.COOLING,30.43,0.0234,27.69,-422.0,0.0,-157.0
1989-05-06 13:00:00,19.59,0.01,OperationMode.COOLING,29.96,0.0293,27.55,51.0,0.0,-69.0
1989-05-06 14:00:00,19.47,0.01,OperationMode.COOLING,29.78,0.0321,27.24,52.0,0.0,-191.0
1989-05-06 15:00:00,19.64,0.01,OperationMode.COOLING,29.37,0.038,26.82,59.0,0.0,0.0
1989-05-06 16:00:00,19.81,0.01,OperationMode.COOLING,30.2,0.0303,27.18,-106.0,0.0,-695.0
1989-05-06 17:00:00,19.77,0.01,OperationMode.COOLING,30.97,0.0255,27.45,-225.0,0.0,-287.0
1989-05-06 18:00:00,19.36,0.01,OperationMode.COOLING,32.87,0.0187,28.39,260.0,0.0,0.0
1989-05-06 19:00:00,18.92,0.01,OperationMode.COOLING,31.89,0.0323,27.5,112.0,0.0,0.0
1989-05-06 20:00:00,17.92,0.01,OperationMode.COOLING,30.96,0.0409,26.53,295.0,0.0,0.0
1989-05-06 21:00:00,17.04,0.01,OperationMode.COOLING,31.12,0.0409,26.33,146.0,0.0,-514.0
1989-05-06 22:00:00,16.45,0.01,OperationMode.COOLING,27.24,0.0424,23.52,227.0,0.0,0.0
1989-05-06 23:00:00,15.86,0.01,OperationMode.STOP_CLOSE,25.32,0.0423,21.06,0.0,0.0,0.0
1989-05-07 00:00:00,15.11,0.01,OperationMode.STOP_CLOSE,24.64,0.0423,20.38,0.0,0.0,0.0
1989-05-07 01:00:00,14.61,0.01,OperationMode.STOP_CLOSE,17.32,0.0423,16.15,0.0,0.0,0.0
1989-05-07 02:00:00,14.15,0.01,OperationMode.STOP_CLOSE,16.4,0.0423,15.33,0.0,0.0,0.0
1989-05-07 03:00:00,13.82,0.01,OperationMode.STOP_CLOSE,15.77,0.0423,14.8,0.0,0.0,0.0
1989-05-07 04:00:00,13.51,0.01,OperationMode.STOP_CLOSE,14.91,0.0423,14.17,0.0,0.0,0.0
1989-05-07 05:00:00,13.2,0.01,OperationMode.STOP_CLOSE,15.48,0.0423,14.6,0.0,0.0,0.0
1989-05-07 06:00:00,13.76,0.01,OperationMode.STOP_CLOSE,18.2,0.0423,17.23,0.0,0.0,0.0
1989-05-07 07:00:00,15.22,0.01,OperationMode.STOP_CLOSE,23.61,0.0423,21.75,0.0,0.0,0.0
1989-05-07 08:00:00,17.11,0.01,OperationMode.COOLING,27.55,0.0229,25.69,-436.0,0.0,-952.0
1989-05-07 09:00:00,19.51,0.01,OperationMode.STOP_CLOSE,30.8,0.019,28.66,-650.0,0.0,-478.0
1989-05-07 10:00:00,20.92,0.01,OperationMode.STOP_CLOSE,39.76,0.0186,34.4,0.0,0.0,0.0
1989-05-07 11:00:00,21.64,0.01,OperationMode.STOP_CLOSE,41.55,0.0185,35.94,0.0,0.0,0.0
1989-05-07 12:00:00,22.46,0.01,OperationMode.COOLING,28.02,0.0174,28.35,-1065.0,0.0,-236.0
1989-05-07 13:00:00,23.2,0.01,OperationMode.COOLING,27.73,0.0199,28.3,-544.0,0.0,-242.0
1989-05-07 14:00:00,23.81,0.01,OperationMode.COOLING,27.53,0.0195,28.31,-594.0,0.0,-296.0
1989-05-07 15:00:00,24.22,0.01,OperationMode.COOLING,27.68,0.0199,28.29,-542.0,0.0,-262.0
1989-05-07 16:00:00,24.49,0.01,OperationMode.COOLING,28.2,0.0197,28.32,-702.0,0.0,-259.0
1989-05-07 17:00:00,24.11,0.01,OperationMode.COOLING,29.09,0.0182,28.28,-864.0,0.0,-137.0
1989-05-07 18:00:00,23.35,0.01,OperationMode.COOLING,31.3,0.0149,28.77,-223.0,0.0,0.0
1989-05-07 19:00:00,22.11,0.01,OperationMode.COOLING,31.3,0.0274,27.91,-48.0,0.0,-56.0
1989-05-07 20:00:00,20.96,0.01,OperationMode.COOLING,30.48,0.0356,27.0,141.0,0.0,0.0
1989-05-07 21:00:00,20.02,0.01,OperationMode.COOLING,30.57,0.035,26.76,-19.0,0.0,-608.0
1989-05-07 22:00:00,19.06,0.01,OperationMode.COOLING,27.98,0.0349,24.69,170.0,0.0,0.0
1989-05-07 23:00:00,18.16,0.01,OperationMode.STOP_CLOSE,26.94,0.0348,22.66,0.0,0.0,0.0
1989-05-08 00:00:00,17.64,0.01,OperationMode.STOP_CLOSE,26.61,0.0348,22.25,0.0,0.0,0.0
1989-05-08 01:00:00,17.14,0.01,OperationMode.STOP_CLOSE,19.47,0.0348,18.32,0.0,0.0,0.0
1989-05-08 02:00:00,15.94,0.01,OperationMode.STOP_CLOSE,18.05,0.0348,16.95,0.0,0.0,0.0
1989-05-08 03:00:00,15.09,0.01,OperationMode.STOP_CLOSE,17.04,0.0348,16.03,0.0,0.0,0.0
1989-05-08 04:00:00,14.29,0.01,OperationMode.STOP_CLOSE,15.74,0.0348,14.95,0.0,0.0,0.0
1989-05-08 05:00:00,14.02,0.01,OperationMode.STOP_CLOSE,16.24,0.0348,15.34,0.0,0.0,0.0
1989-05-08 06:00:00,14.39,0.01,OperationMode.STOP_CLOSE,21.63,0.0319,19.31,0.0,0.0,0.0
1989-05-08 07:00:00,16.02,0.01,OperationMode.STOP_CLOSE,26.7,0.0294,23.87,0.0,0.0,0.0
1989-05-08 08:00:00,18.19,0.01,OperationMode.STOP_CLOSE,28.73,0.03,26.22,0.0,0.0,0.0
1989-05-08 09:00:00,19.95,0.01,OperationMode.STOP_CLOSE,40.18,0.0299,33.45,0.0,0.0,0.0
1989-05-08 10:00:00,20.92,0.01,OperationMode.STOP_CLOSE,31.5,0.0299,29.42,0.0,0.0,0.0
1989-05-08 11:00:00,21.94,0.01,OperationMode.STOP_CLOSE,32.66,0.0299,30.51,0.0,0.0,0.0
1989-05-08 12:00:00,23.49,0.01,OperationMode.STOP_CLOSE,39.3,0.0235,34.89,0.0,0.0,0.0
1989-05-08 13:00:00,24.22,0.01,OperationMode.STOP_CLOSE,34.51,0.0243,32.66,0.0,0.0,0.0
1989-05-08 14:00:00,24.25,0.01,OperationMode.STOP_CLOSE,33.22,0.0243,31.12,0.0,0.0,0.0
1989-05-08 15:00:00,24.42,0.01,OperationMode.STOP_CLOSE,31.99,0.0243,29.98,0.0,0.0,0.0
1989-05-08 16:00:00,23.74,0.01,OperationMode.STOP_CLOSE,30.07,0.0243,28.46,0.0,0.0,0.0
1989-05-08 17:00:00,22.65,0.01,OperationMode.STOP_CLOSE,32.45,0.0242,28.76,0.0,0.0,0.0
1989-05-08 18:00:00,21.99,0.01,OperationMode.STOP_CLOSE,36.45,0.0205,30.26,0.0,0.0,0.0
1989-05-08 19:00:00,20.85,0.01,OperationMode.STOP_CLOSE,25.71,0.0136,23.46,0.0,0.0,0.0
1989-05-08 20:00:00,19.99,0.01,OperationMode.STOP_CLOSE,28.87,0.0214,24.73,0.0,0.0,0.0
1989-05-08 21:00:00,19.69,0.01,OperationMode.STOP_OPEN,28.09,0.0294,24.62,0.0,0.0,0.0
1989-05-08 22:00:00,19.42,0.01,OperationMode.STOP_OPEN,31.58,0.0312,26.98,-43.0,0.0,-266.0
1989-05-08 23:00:00,19.23,0.01,OperationMode.COOLING,30.32,0.0325,25.99,1.0,0.0,-132.0
1989-05-09 00:00:00,18.95,0.01,OperationMode.STOP_CLOSE,28.5,0.0328,23.65,0.0,0.0,0.0
1989-05-09 01:00:00,18.66,0.01,OperationMode.STOP_CLOSE,21.43,0.0328,20.2,0.0,0.0,0.0
1989-05-09 02:00:00,18.6,0.01,OperationMode.STOP_CLOSE,20.92,0.0328,19.81,0.0,0.0,0.0
1989-05-09 03:00:00,18.34,0.01,OperationMode.STOP_CLOSE,20.5,0.0328,19.47,0.0,0.0,0.0
1989-05-09 04:00:00,17.86,0.01,OperationMode.STOP_CLOSE,19.55,0.0328,18.74,0.0,0.0,0.0
1989-05-09 05:00:00,17.8,0.01,OperationMode.STOP_CLOSE,20.01,0.0328,19.08,0.0,0.0,0.0
1989-05-09 06:00:00,17.99,0.01,OperationMode.STOP_CLOSE,24.54,0.0302,22.12,0.0,0.0,0.0
1989-05-09 07:00:00,18.94,0.01,OperationMode.STOP_CLOSE,28.08,0.0286,25.3,0.0,0.0,0.0
1989-05-09 08:00:00,20.45,0.01,OperationMode.STOP_CLOSE,29.91,0.0292,27.35,0.0,0.0,0.0
1989-05-09 09:00:00,21.42,0.01,OperationMode.STOP_CLOSE,40.59,0.0292,33.38,0.0,0.0,0.0
1989-05-09 10:00:00,22.02,0.01,OperationMode.STOP_CLOSE,31.37,0.0291,29.42,0.0,0.0,0.0
1989-05-09 11:00:00,22.62,0.01,OperationMode.STOP_CLOSE,32.86,0.0291,30.79,0.0,0.0,0.0
1989-05-09 12:00:00,22.96,0.01,OperationMode.STOP_CLOSE,37.84,0.0224,33.33,0.0,0.0,0.0
1989-05-09 13:00:00,22.38,0.01,OperationMode.STOP_CLOSE,30.42,0.0232,28.55,0.0,0.0,0.0
1989-05-09 14:00:00,20.9,0.01,OperationMode.STOP_CLOSE,27.75,0.0232,26.0,0.0,0.0,0.0
1989-05-09 15:00:00,19.75,0.01,OperationMode.STOP_CLOSE,25.67,0.0232,24.11,0.0,0.0,0.0
1989-05-09 16:00:00,19.35,0.01,OperationMode.STOP_CLOSE,23.74,0.0232,22.55,0.0,0.0,0.0
