20.985374212374655,20.985374212374655,21.293035838554193,21.565516814786804,17.45,24.53803980304861
21.023121217371564,21.023121217371564,21.290672383737434,21.6211884424494,17.7,24.323535458542327
21.060937592813676,21.060937592813676,21.289337554529784,21.667564548838566,17.95,24.11041852294009
21.098857071814802,21.098857071814802,21.289531545857756,21.70499046852121,18.2,23.899363658518112
20.879752928052977,20.879752928052977,21.05549634100043,21.557388374667042,18.25,23.45616967217058
20.660368170064963,20.660368170064963,20.81730018577735,21.410389119054166,18.3,23.007363401299283
20.440696308677943,20.440696308677943,20.574846858673354,21.263392082043403,18.35,22.552815062447813
20.220732869500637,20.220732869500637,20.32807001337285,21.115782427921424,18.4,22.092435167790686
20.022243823055735,20.022243823055735,20.086469034586997,20.834069892660793,18.5,21.550432016670342
19.82430619873321,19.82430619873321,19.853044548179923,20.541741123071557,18.6,21.01945730799762
19.62695785233554,19.62695785233554,19.628357880344105,20.240246823488647,18.7,20.500268157821953
19.4475706272988,19.430231361742592,19.430231361742592,19.931102808006013,18.8,19.99351612374071
19.271563086200846,19.233917337499747,19.233917337499747,19.7640911991417,18.8,19.620013416661603
19.097271125262985,19.037469576204245,19.037469576204245,19.595259377663368,18.8,19.243835968529307
18.924639806992538,18.840892360476342,18.840892360476342,19.42431069207933,18.8,18.86506943174903
18.753600742978858,18.64419102149478,18.64419102149478,19.250956332141374,18.8,18.483820429895562
18.518408706735183,18.41941874647119,18.41941874647119,18.873848202312722,18.675,18.13837492942379
18.272707322863845,18.195465721523927,18.195465721523927,18.49669171619254,18.55,17.80931443047851
18.01670078865495,17.9725,17.9725,18.12160456141099,18.425,17.5
17.75,17.75,17.75,17.75,18.3,17.2
17.4625,17.4625,17.4625,17.4625,18.0,16.924999999999997
17.174999999999997,17.174999999999997,17.174999999999997,17.174999999999997,17.7,16.65
16.8875,16.8875,16.8875,16.8875,17.4,16.374999999999996
16.6,16.6,16.6,16.6,17.1,16.1
16.3375,16.3375,16.3375,16.3375,16.825,15.849999999999998
16.075,16.075,16.075,16.075,16.55,15.6
15.812499999999998,15.812499999999998,15.812499999999998,15.812499999999998,16.275,15.349999999999998
15.55,15.55,15.55,15.55,16.0,15.1
15.4625,15.4625,15.4625,15.4625,15.9,15.025
15.375,15.375,15.375,15.375,15.8,14.950000000000001
15.2875,15.2875,15.2875,15.2875,15.7,14.875
15.2,15.2,15.2,15.2,15.6,14.8
15.037500000000001,15.037500000000001,15.037500000000001,15.037500000000001,15.425,14.650000000000002
14.875,14.875,14.875,14.875,15.25,14.500000000000002
14.7125,14.7125,14.7125,14.7125,15.075,14.350000000000001
14.55,14.55,14.55,14.55,14.9,14.200000000000003
14.6625,14.6625,14.6625,14.6625,15.0,14.325000000000001
14.775,14.775,14.775,14.775,15.1,14.45
14.8875,14.8875,14.8875,14.8875,15.2,14.575
15.0,15.0,15.0,15.0,15.3,14.7
14.7125,14.7125,14.7125,14.7125,15.0,14.424999999999999
14.424999999999999,14.424999999999999,14.424999999999999,14.424999999999999,14.7,14.149999999999999
14.1375,14.1375,14.1375,14.1375,14.4,13.875
13.85,13.85,13.85,13.85,14.1,13.6
13.674999999999999,13.674999999999999,13.674999999999999,13.674999999999999,13.975,13.375
13.5,13.5,13.5,13.5,13.85,13.149999999999999
13.325,13.325,13.325,13.325,13.725,12.924999999999999
13.15,13.15,13.15,13.15,13.6,12.7
13.087499999999999,13.087499999999999,13.087499999999999,13.087499999999999,13.6,12.575
13.024999999999999,13.024999999999999,13.024999999999999,13.024999999999999,13.6,12.45
12.9625,12.9625,12.9625,12.9625,13.6,12.325
12.899999999999999,12.899999999999999,12.899999999999999,12.899999999999999,13.6,12.2
12.6625,12.6625,12.6625,12.6625,13.425,11.9
12.424999999999999,12.424999999999999,12.424999999999999,12.424999999999999,13.25,11.6
12.187499999999998,12.187499999999998,12.187499999999998,12.187499999999998,13.075,11.299999999999999
11.95,11.95,11.95,11.95,12.9,11.0
11.7,11.7,11.7,11.7,12.7,10.7
11.45,11.45,11.45,11.45,12.5,10.399999999999999
11.200000000000001,11.200000000000001,11.200000000000001,11.200000000000001,12.3,10.100000000000001
10.95,10.95,10.95,10.95,12.1,9.799999999999999
11.377441955920249,12.015918862090832,11.08388888888889,11.08388888888889,12.15,9.98888888888889
11.736664104182648,13.1049951612552,11.21936772904015,11.21936772904015,12.2,10.209576803025211
12.031945865655363,14.210375604697694,11.36169504688567,11.36169504688567,12.25,10.56723427104671
12.261209522449015,15.318130740736537,11.509168767649173,11.509168767649173,12.3,11.027819797427876
13.05144904650181,19.34684614143197,11.848151215605485,11.848151215605485,12.475,12.27413542322081
13.587607581163796,23.336572691931764,12.206940399177155,12.206940399177155,12.65,13.916585761320835
13.873263794176793,27.23992632831867,12.585257345403674,12.585257345403674,12.825,15.9495913525179
13.914154780321837,31.01005761139113,12.982654822401226,12.982654822401226,13.0,18.364207559135615
14.004470193342714,32.37570390038391,13.72329099360984,13.72329099360984,13.6,20.449153205530116
14.468049429049877,33.62412961891057,14.894193695782588,14.468049429049877,14.2,22.616544136553063
15.21652806245411,34.74459571789849,16.401438727833337,15.21652806245411,14.8,24.85833902685992
15.968287156343107,35.727101961497326,17.957326458578816,15.968287156343107,15.4,27.165743126862125
16.575591514104442,35.7991796937277,19.319621567249534,16.575591514104442,15.85,28.99238583764428
17.181950962698046,35.76786350520538,20.66790555395941,17.181950962698046,16.3,30.800130365071837
17.78706219583525,35.63360874897596,21.997680990228407,17.78706219583525,16.75,32.58291058337146
18.390622069752435,35.39740104112816,23.30445285749933,18.390622069752435,17.2,34.334663617270635
18.838045871101226,34.81985477848332,24.399325999397,18.838045871101226,17.525,35.7831396442465
19.282869820274165,34.156508069832235,25.455648508958717,19.282869820274165,17.85,37.179618627705295
19.724854688393417,33.411034077660226,26.469873098150565,19.724854688393417,18.175,38.519315990090426
20.163771250939813,32.587522281815495,27.438600823662192,20.163771250939813,18.5,39.797647241018446
20.422422125223328,31.48416951954372,28.161110155020772,20.422422125223328,18.675,40.76233139335537
20.677433376441144,30.319704838993403,28.82965112158143,20.677433376441144,18.85,41.65422308437837
20.928644181120003,29.099733065884955,29.441839031381225,20.928644181120003,19.025,42.47010584462227
21.17590920775123,27.83014054071879,29.99551890745264,21.17590920775123,19.2,43.20707304391346
21.552360155281953,26.628128266988213,30.582535236026292,21.552360155281953,19.525,43.894425327861185
21.924523250622205,25.402863726256903,31.10597125228796,21.924523250622205,19.85,44.49602056799949
22.292360436839918,24.161181350632518,31.565262647693686,22.292360436839918,20.175,45.01109762568706
22.655852251375652,22.909973943791794,31.9601208312303,22.655852251375652,20.5,45.43926724973503
22.74138676583869,22.74138676583869,32.0169225731572,24.10022159617033,20.65,45.41940198344031
22.822592890244103,22.822592890244103,32.00954290689947,25.785738771326475,20.8,45.31296891599304
22.89950693084374,22.89950693084374,31.938520181898557,27.45146474305293,20.95,45.120694172430355
22.97218351326811,22.97218351326811,31.80466438751356,29.090678893844412,21.1,44.84367026536228
22.93982820763583,22.93982820763583,31.493087669684144,30.582427938034034,21.15,44.35489748605008
22.90347833190003,22.90347833190003,31.122279429066094,32.02938555285748,21.2,43.786233304667405
22.86326278458928,22.86326278458928,30.694150974244554,33.42551928998503,21.25,43.140255691785796
22.819326459498807,22.819326459498807,30.210850791767776,34.76504752055961,21.3,42.41986252330962
22.74794064677868,22.74794064677868,29.650865129032088,36.01857425473937,21.4,41.53936849112931
22.673168926897397,22.673168926897397,29.040673203299647,37.20477820362074,21.5,40.59115631572578
22.595199672272347,22.595199672272347,28.383068202534208,38.318767103835825,21.6,39.578993445446905
22.514234049375805,22.514234049375805,27.681033025064856,39.35598610947562,21.7,38.50690320973828
22.41988808469875,22.41988808469875,26.87023002964736,40.075899771059696,21.775,37.19498391619725
22.324232667743875,22.324232667743875,26.040010463629073,40.6867944782647,21.85,35.85687557709964
22.227600296712456,22.227600296712456,25.195304613443,41.188390972491675,21.925,34.499228156471304
22.13032098241214,22.13032098241214,24.341005882425804,41.580998492933034,22.0,33.12864187046501
21.756589963840533,21.756589963840533,23.170536330913706,41.10658733487958,21.775,31.254021499032888
21.385497893851532,21.385497893851532,22.039197133621865,40.49827019822228,21.55,29.432180099252847
21.081656837184187,21.017469188815063,21.017469188815063,39.76454116021723,21.325,27.671605998523418
21.387189107995347,20.652895884467085,20.652895884467085,38.91461175129028,21.1,25.98013991156383
21.448306037185,20.260323759401533,20.260323759401533,35.787095812970286,20.95,23.64258629914167
21.30773703301351,19.883473943860192,19.883473943860192,32.52574877348385,20.8,21.619478877203754
20.95976954769015,19.522791756180546,19.522791756180546,29.169460008771267,20.65,19.91972401249966
20.400484642487054,19.178582694949718,19.178582694949718,25.757698830282447,20.5,18.549431676772016
19.620681552995293,18.520659975127586,18.520659975127586,23.44775635290407,20.075,17.24653283588493
18.726923411263254,17.871620555064197,17.871620555064197,21.137458602358986,19.65,16.121299990172744
17.72120263355968,17.233055555555563,17.233055555555563,18.84953573364198,19.225,15.205555555555566
16.600000000000005,16.600000000000005,16.600000000000005,16.600000000000005,18.8,14.40000000000001
16.300000000000004,16.300000000000004,16.300000000000004,16.300000000000004,18.5,14.100000000000009
16.000000000000004,16.000000000000004,16.000000000000004,16.000000000000004,18.2,13.800000000000008
15.700000000000003,15.700000000000003,15.700000000000003,15.700000000000003,17.9,13.500000000000007
15.400000000000006,15.400000000000006,15.400000000000006,15.400000000000006,17.6,13.20000000000001
15.125000000000002,15.125000000000002,15.125000000000002,15.125000000000002,17.275,12.975000000000005
14.850000000000001,14.850000000000001,14.850000000000001,14.850000000000001,16.95,12.750000000000005
14.575000000000003,14.575000000000003,14.575000000000003,14.575000000000003,16.625,12.525000000000006
14.300000000000002,14.300000000000002,14.300000000000002,14.300000000000002,16.3,12.300000000000004
14.100000000000003,14.100000000000003,14.100000000000003,14.100000000000003,16.1,12.100000000000005
13.900000000000002,13.900000000000002,13.900000000000002,13.900000000000002,15.9,11.900000000000006
13.700000000000001,13.700000000000001,13.700000000000001,13.700000000000001,15.7,11.700000000000003
13.500000000000002,13.500000000000002,13.500000000000002,13.500000000000002,15.5,11.500000000000004
13.225000000000001,13.225000000000001,13.225000000000001,13.225000000000001,15.225,11.225000000000005
12.950000000000001,12.950000000000001,12.950000000000001,12.950000000000001,14.95,10.950000000000003
12.675000000000002,12.675000000000002,12.675000000000002,12.675000000000002,14.675,10.675000000000004
12.400000000000002,12.400000000000002,12.400000000000002,12.400000000000002,14.4,10.400000000000006
12.174999999999999,12.174999999999999,12.174999999999999,12.174999999999999,14.15,10.2
11.949999999999998,11.949999999999998,11.949999999999998,11.949999999999998,13.9,9.999999999999995
11.724999999999994,11.724999999999994,11.724999999999994,11.724999999999994,13.65,9.79999999999999
11.499999999999993,11.499999999999993,11.499999999999993,11.499999999999993,13.4,9.599999999999984
11.387499999999994,11.387499999999994,11.387499999999994,11.387499999999994,13.25,9.524999999999988
11.274999999999995,11.274999999999995,11.274999999999995,11.274999999999995,13.1,9.449999999999992
11.162499999999998,11.162499999999998,11.162499999999998,11.162499999999998,12.95,9.374999999999996
11.05,11.05,11.05,11.05,12.8,9.3
10.85,10.85,10.85,10.85,12.6,9.1
10.65,10.65,10.65,10.65,12.4,8.9
10.45,10.45,10.45,10.45,12.2,8.7
10.25,10.25,10.25,10.25,12.0,8.5
9.962499999999999,9.962499999999999,9.962499999999999,9.962499999999999,11.7,8.225
9.675,9.675,9.675,9.675,11.4,7.950000000000001
9.3875,9.3875,9.3875,9.3875,11.1,7.675000000000001
9.100000000000001,9.100000000000001,9.100000000000001,9.100000000000001,10.8,7.400000000000002
8.837500000000002,8.837500000000002,8.837500000000002,8.837500000000002,10.525,7.150000000000002
8.575,8.575,8.575,8.575,10.25,6.9
8.3125,8.3125,8.3125,8.3125,9.975,6.649999999999999
8.049999999999999,8.049999999999999,8.049999999999999,8.049999999999999,9.7,6.399999999999999
7.987499999999999,7.987499999999999,7.987499999999999,7.987499999999999,9.625,6.349999999999998
7.925,7.925,7.925,7.925,9.55,6.299999999999999
7.862499999999999,7.862499999999999,7.862499999999999,7.862499999999999,9.475,6.249999999999999
7.8,7.8,7.8,7.8,9.4,6.199999999999999
8.01197214524956,8.443891326947243,7.809166666666666,7.809166666666666,9.25,6.341666666666667
8.177746888701085,9.103748472717447,7.819676090610235,7.819676090610235,9.1,6.510188478871388
8.29985181632296,9.774514309635874,7.8347190367678134,7.8347190367678134,8.95,6.769380735356279
8.377005323694563,10.446833439941445,7.853266144722647,7.853266144722647,8.8,7.098656227786256
9.289497497393405,13.830524610427778,8.392291446532026,8.392291446532026,9.025,8.493051152862718
10.006093785755521,17.18534984437622,8.946587698042533,8.946587698042533,9.25,10.192865071961759
10.529516796355724,20.474779094357746,9.515942659965635,9.515942659965635,9.475,12.19385319931268
10.864153251418998,23.662690553707133,10.100014367924,10.100014367924,9.7,14.489176247368887
10.984427507370727,25.79652431638632,10.684655198460094,10.684655198460094,10.2,16.47088174697967
11.278141164984167,27.796772649921607,11.565046053678442,11.278141164984167,10.7,18.629489966350004
11.879944988187525,29.641592819666872,12.868546474303972,11.879944988187525,11.2,20.954455319306057
12.489463130956914,31.31016530488556,14.286434897476017,12.489463130956914,11.7,23.433707063582716
13.43246674147684,31.770981392288206,15.951312896274668,13.43246674147684,12.475,25.574334829536802
14.374718827841615,32.13084270662304,17.605047287884428,14.374718827841615,13.25,27.69993211238782
15.315919432409236,32.3898234707024,19.243190297589287,15.315919432409236,14.025,29.804499759295776
16.255767529549672,32.54852621496387,20.861278314536733,16.255767529549672,14.8,31.88201725766001
17.046470600592766,32.28772742638468,22.2483625811489,17.046470600592766,15.425,33.60441201185522
17.83432630505222,31.954600398695014,23.593226069475637,17.83432630505222,16.05,35.26985943437761
18.61914785177014,31.553521100594118,24.893099038483825,18.61914785177014,16.675,36.87462370206936
19.40076082857608,31.089174937228652,26.14539530288169,19.40076082857608,17.3,38.41521657152143
20.017615112862096,30.405148785472633,27.186335198689022,20.017615112862096,17.8,39.69952447946401
20.63095228368413,29.66807725813993,28.175123303216466,20.63095228368413,18.3,40.913490118127
21.240639643073138,28.883454391733167,29.109791969740048,21.240639643073138,18.8,42.05445952812938
